config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,53.469,1645.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,207.200,1104.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,207.481,1102.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,111.194,1582.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,418.853,1092.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,408.927,1119.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,36.433,2414.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,120.848,1892.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,121.577,1881.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,74.841,2351.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,235.794,1940.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,238.928,1914.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,38.314,2296.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,142.946,1600.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
