config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,51.625,1704.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,212.837,1075.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,206.302,1109.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,105.708,1664.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,414.793,1103.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,406.258,1126.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,34.942,2517.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,121.943,1876.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,119.423,1915.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,72.147,2438.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,235.344,1944.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,233.158,1962.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,37.429,2350.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,137.520,1663.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,141.320,1618.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,71.725,2453.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,279.355,1637.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,279.301,1638.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,56.724,1551.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,123.755,1422.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn_oss,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,35.959,2446.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn_oss,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,73.758,2385.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
