config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,52.064,1690.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,210.104,1089.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,210.020,1089.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,106.708,1649.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,424.053,1079.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,411.481,1112.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,36.193,2430.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,123.123,1858.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,122.379,1869.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,75.977,2315.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,238.075,1921.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,239.203,1912.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,39.191,2244.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,142.672,1603.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,143.499,1594.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,78.181,2250.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,287.702,1590.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,287.959,1588.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,13.439,1636.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,51.091,1119.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
