config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,51.570,1706.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,217.494,1052.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,207.870,1100.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,103.887,1693.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,417.260,1096.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,411.142,1113.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,36.041,2441.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,119.137,1920.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,122.105,1873.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,70.952,2479.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,234.445,1951.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,233.797,1956.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,36.895,2384.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,134.551,1700.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,140.473,1628.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,74.770,2353.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,284.583,1607.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,282.972,1616.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,55.865,1575.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,123.524,1424.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn_oss,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,36.581,2405.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn_oss,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,72.245,2435.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
