case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,2048,96,96,128,0.366,2.536,185,80,0.000000,20,2.76,2.22
kda_h96,fla,kda,4,2048,96,96,128,1.905,6.067,36,33,0.000000,20,0.64,1.03
kda_h96,flash_kda,kda,4,2048,96,96,128,0.703,0.000,96,0,0.000000,20,1.43,0.00
kda_h96,cudnn,kda,4,4096,96,96,128,0.701,4.972,193,82,0.000000,20,2.88,2.27
kda_h96,fla,kda,4,4096,96,96,128,3.746,12.072,36,34,0.000000,20,0.65,1.04
kda_h96,flash_kda,kda,4,4096,96,96,128,1.391,0.000,97,0,0.000000,20,1.45,0.00
kda_h96,cudnn,kda,4,8192,96,96,128,1.373,9.853,197,82,0.000000,20,2.94,2.29
kda_h96,fla,kda,4,8192,96,96,128,7.428,24.117,36,34,0.000000,20,0.65,1.04
kda_h96,flash_kda,kda,4,8192,96,96,128,2.766,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,16384,96,96,128,2.720,19.628,199,83,0.000000,20,2.97,2.30
kda_h96,fla,kda,4,16384,96,96,128,14.857,48.489,36,33,0.000000,20,0.65,1.03
kda_h96,flash_kda,kda,4,16384,96,96,128,5.515,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,32768,96,96,128,5.412,39.173,200,83,0.000000,20,2.98,2.30
kda_h96,fla,kda,4,32768,96,96,128,29.593,97.237,37,33,0.000000,20,0.65,1.03
kda_h96,flash_kda,kda,4,32768,96,96,128,11.013,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,1,8192,96,96,128,0.548,3.454,123,59,0.000000,20,1.84,1.63
kda_h96,fla,kda,1,8192,96,96,128,2.001,6.320,34,32,0.000000,20,0.61,0.99
kda_h96,flash_kda,kda,1,8192,96,96,128,0.999,0.000,68,0,0.000000,20,1.01,0.00
kda_h96,cudnn,kda,2,8192,96,96,128,1.074,6.459,126,63,0.000000,20,1.88,1.75
kda_h96,fla,kda,2,8192,96,96,128,3.955,12.332,34,33,0.000000,20,0.61,1.01
kda_h96,flash_kda,kda,2,8192,96,96,128,1.544,0.000,88,0,0.000000,20,1.31,0.00
kda_h96,cudnn,kda,8,8192,96,96,128,2.713,18.267,199,89,0.000000,20,2.97,2.47
kda_h96,fla,kda,8,8192,96,96,128,14.591,47.717,37,34,0.000000,20,0.66,1.05
kda_h96,flash_kda,kda,8,8192,96,96,128,5.117,0.000,106,0,0.000000,20,1.58,0.00
kda_h96,cudnn,kda,16,8192,96,96,128,4.969,35.505,218,91,0.000000,20,3.25,2.54
kda_h96,fla,kda,16,8192,96,96,128,28.614,94.861,38,34,0.000000,20,0.68,1.05
kda_h96,flash_kda,kda,16,8192,96,96,128,9.829,0.000,110,0,0.000000,20,1.64,0.00
kda_h16,cudnn,kda,1,2048,16,16,128,0.111,0.319,25,26,0.000000,20,0.38,0.74
kda_h16,fla,kda,1,2048,16,16,128,0.156,0.395,18,21,0.000000,20,0.32,0.66
kda_h16,flash_kda,kda,1,2048,16,16,128,0.202,0.000,14,0,0.000000,20,0.21,0.00
kda_h16,cudnn,kda,1,4096,16,16,128,0.143,0.452,40,37,0.000000,20,0.59,1.04
kda_h16,fla,kda,1,4096,16,16,128,0.307,0.776,18,22,0.000000,20,0.33,0.67
kda_h16,flash_kda,kda,1,4096,16,16,128,0.392,0.000,14,0,0.000000,20,0.21,0.00
kda_h16,cudnn,kda,1,8192,16,16,128,0.201,0.721,56,47,0.000000,20,0.84,1.30
kda_h16,fla,kda,1,8192,16,16,128,0.600,1.484,19,23,0.000000,20,0.34,0.70
kda_h16,flash_kda,kda,1,8192,16,16,128,0.773,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,16384,16,16,128,0.314,1.265,72,53,0.000000,20,1.07,1.49
kda_h16,fla,kda,1,16384,16,16,128,1.156,2.920,20,23,0.000000,20,0.35,0.71
kda_h16,flash_kda,kda,1,16384,16,16,128,1.529,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,32768,16,16,128,0.540,2.351,83,58,0.000000,20,1.24,1.60
kda_h16,fla,kda,1,32768,16,16,128,2.242,5.747,20,24,0.000000,20,0.36,0.73
kda_h16,flash_kda,kda,1,32768,16,16,128,3.042,0.000,15,0,0.000000,20,0.22,0.00
kda_h96on,cudnn_state_on,kda,4,2048,96,96,128,0.576,2.020,117,100,0.000000,20,1.79,2.79
kda_h96on,cudnn_state_on,kda,4,4096,96,96,128,1.116,3.966,121,102,0.000000,20,1.83,2.84
kda_h96on,cudnn_state_on,kda,4,8192,96,96,128,2.202,7.855,123,103,0.000000,20,1.84,2.87
kda_h96on,cudnn_state_on,kda,4,16384,96,96,128,4.421,15.634,122,104,0.000000,20,1.83,2.89
kda_h96on,cudnn_state_on,kda,4,32768,96,96,128,8.813,31.192,123,104,0.000000,20,1.83,2.89
kda_h96on,cudnn_state_on,kda,1,8192,96,96,128,0.732,2.861,92,71,0.000000,20,1.39,1.97
kda_h96on,cudnn_state_on,kda,2,8192,96,96,128,1.530,5.196,88,78,0.000000,20,1.33,2.17
kda_h96on,cudnn_state_on,kda,8,8192,96,96,128,4.644,13.973,117,116,0.000000,20,1.75,3.23
kda_h96on,cudnn_state_on,kda,16,8192,96,96,128,8.632,27.875,125,116,0.000000,20,1.88,3.24
kda_h16on,cudnn_state_on,kda,1,2048,16,16,128,0.118,0.248,24,34,0.000000,20,0.36,0.95
kda_h16on,cudnn_state_on,kda,1,4096,16,16,128,0.153,0.359,37,47,0.000000,20,0.56,1.31
kda_h16on,cudnn_state_on,kda,1,8192,16,16,128,0.223,0.584,51,58,0.000000,20,0.76,1.61
kda_h16on,cudnn_state_on,kda,1,16384,16,16,128,0.361,1.044,62,65,0.000000,20,0.93,1.80
kda_h16on,cudnn_state_on,kda,1,32768,16,16,128,0.634,1.965,71,69,0.000000,20,1.06,1.91
