case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,2048,96,96,128,0.369,2.670,183,76,0.000000,20,2.73,2.11
kda_h96,cudnn_state_on,kda,4,2048,96,96,128,0.591,2.148,114,94,0.000000,20,1.75,2.63
kda_h96,fla,kda,4,2048,96,96,128,1.883,5.776,36,35,0.000000,20,0.64,1.08
kda_h96,flash_kda,kda,4,2048,96,96,128,0.704,0.000,96,0,0.000000,20,1.43,0.00
kda_h96,cudnn,kda,4,4096,96,96,128,0.707,5.228,191,78,0.000000,20,2.85,2.16
kda_h96,cudnn_state_on,kda,4,4096,96,96,128,1.141,4.214,119,96,0.000000,20,1.79,2.68
kda_h96,fla,kda,4,4096,96,96,128,3.696,11.518,37,35,0.000000,20,0.66,1.09
kda_h96,flash_kda,kda,4,4096,96,96,128,1.392,0.000,97,0,0.000000,20,1.45,0.00
kda_h96,cudnn,kda,4,8192,96,96,128,1.385,10.379,195,78,0.000000,20,2.91,2.17
kda_h96,cudnn_state_on,kda,4,8192,96,96,128,2.247,8.357,120,97,0.000000,20,1.81,2.70
kda_h96,fla,kda,4,8192,96,96,128,7.329,23.023,37,35,0.000000,20,0.66,1.09
kda_h96,flash_kda,kda,4,8192,96,96,128,2.770,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,16384,96,96,128,2.742,20.654,197,79,0.000000,20,2.94,2.19
kda_h96,cudnn_state_on,kda,4,16384,96,96,128,4.447,16.619,122,98,0.000000,20,1.82,2.72
kda_h96,fla,kda,4,16384,96,96,128,14.644,46.179,37,35,0.000000,20,0.66,1.08
kda_h96,flash_kda,kda,4,16384,96,96,128,5.523,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,32768,96,96,128,5.456,41.223,198,79,0.000000,20,2.96,2.19
kda_h96,cudnn_state_on,kda,4,32768,96,96,128,8.964,33.181,121,98,0.000000,20,1.80,2.72
kda_h96,fla,kda,4,32768,96,96,128,29.210,92.643,37,35,0.000000,20,0.66,1.08
kda_h96,flash_kda,kda,4,32768,96,96,128,11.029,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,1,8192,96,96,128,0.534,3.453,127,59,0.000000,20,1.89,1.63
kda_h96,cudnn_state_on,kda,1,8192,96,96,128,0.730,2.852,93,71,0.000000,20,1.39,1.98
kda_h96,fla,kda,1,8192,96,96,128,1.972,6.043,34,34,0.000000,20,0.61,1.03
kda_h96,flash_kda,kda,1,8192,96,96,128,1.001,0.000,68,0,0.000000,20,1.01,0.00
kda_h96,cudnn,kda,2,8192,96,96,128,1.044,6.870,130,59,0.000000,20,1.93,1.64
kda_h96,cudnn_state_on,kda,2,8192,96,96,128,1.519,5.612,89,72,0.000000,20,1.34,2.01
kda_h96,fla,kda,2,8192,96,96,128,3.868,11.728,35,35,0.000000,20,0.63,1.07
kda_h96,flash_kda,kda,2,8192,96,96,128,1.544,0.000,88,0,0.000000,20,1.31,0.00
