case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h64,fla,kda,4,2048,64,64,128,1.438,5.724,31,24,0.000000,20,0.56,0.73
kda_h64,flash_kda,kda,4,2048,64,64,128,0.436,0.000,103,0,0.000000,20,1.85,0.00
kda_h64,fla,kda,4,4096,64,64,128,2.830,11.401,32,24,0.000000,20,0.57,0.73
kda_h64,flash_kda,kda,4,4096,64,64,128,0.854,0.000,106,0,0.000000,20,1.89,0.00
kda_h64,fla,kda,4,8192,64,64,128,5.626,22.798,32,24,0.000000,20,0.57,0.73
kda_h64,flash_kda,kda,4,8192,64,64,128,1.695,0.000,106,0,0.000000,20,1.91,0.00
kda_h64,fla,kda,4,16384,64,64,128,11.202,45.889,32,24,0.000000,20,0.58,0.73
kda_h64,flash_kda,kda,4,16384,64,64,128,3.385,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,fla,kda,4,32768,64,64,128,22.378,91.870,32,24,0.000000,20,0.58,0.73
kda_h64,flash_kda,kda,4,32768,64,64,128,6.751,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,fla,kda,1,8192,64,64,128,1.588,5.889,28,23,0.000000,20,0.51,0.71
kda_h64,flash_kda,kda,1,8192,64,64,128,0.904,0.000,50,0,0.000000,20,0.89,0.00
kda_h64,fla,kda,2,8192,64,64,128,2.842,11.436,32,24,0.000000,20,0.57,0.73
kda_h64,flash_kda,kda,2,8192,64,64,128,1.077,0.000,84,0,0.000000,20,1.50,0.00
kda_h64,fla,kda,8,8192,64,64,128,11.083,45.162,33,24,0.000000,20,0.58,0.74
kda_h64,flash_kda,kda,8,8192,64,64,128,3.378,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,fla,kda,16,8192,64,64,128,21.695,89.908,33,24,0.000000,20,0.60,0.74
kda_h64,flash_kda,kda,16,8192,64,64,128,6.392,0.000,113,0,0.000000,20,2.02,0.00
kda_h64,cudnn,kda,4,2048,64,64,128,0.261,1.512,173,89,0.000000,20,3.09,2.76
kda_hbi,cudnn_batch_invariant,kda,4,2048,64,64,128,0.244,1.491,185,91,0.000000,20,3.31,2.79
kda_hon,cudnn_state_on,kda,4,2048,64,64,128,0.358,1.230,126,110,0.000000,20,2.26,3.39
kda_h64,cudnn,kda,4,4096,64,64,128,0.496,2.984,182,91,0.000000,20,3.26,2.79
kda_hbi,cudnn_batch_invariant,kda,4,4096,64,64,128,0.470,2.957,192,91,0.000000,20,3.44,2.82
kda_hon,cudnn_state_on,kda,4,4096,64,64,128,0.695,2.424,130,112,0.000000,20,2.32,3.44
kda_h64,cudnn,kda,4,8192,64,64,128,0.956,5.932,189,91,0.000000,20,3.38,2.81
kda_hbi,cudnn_batch_invariant,kda,4,8192,64,64,128,0.926,5.890,195,92,0.000000,20,3.49,2.83
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.362,4.816,132,112,0.000000,20,2.37,3.46
kda_h64,cudnn,kda,4,16384,64,64,128,1.924,11.842,188,91,0.000000,20,3.36,2.82
kda_hbi,cudnn_batch_invariant,kda,4,16384,64,64,128,1.832,11.762,197,92,0.000000,20,3.53,2.83
kda_hon,cudnn_state_on,kda,4,16384,64,64,128,2.694,9.600,134,113,0.000000,20,2.40,3.47
kda_h64,cudnn,kda,4,32768,64,64,128,3.829,23.662,188,91,0.000000,20,3.37,2.82
kda_hbi,cudnn_batch_invariant,kda,4,32768,64,64,128,3.679,23.526,196,92,0.000000,20,3.51,2.83
kda_hon,cudnn_state_on,kda,4,32768,64,64,128,5.384,19.168,134,113,0.000000,20,2.40,3.48
kda_h64,cudnn,kda,1,8192,64,64,128,0.308,1.521,146,89,0.000000,20,2.62,2.74
kda_hbi,cudnn_batch_invariant,kda,1,8192,64,64,128,0.457,2.814,99,48,0.000000,20,1.77,1.48
kda_hon,cudnn_state_on,kda,1,8192,64,64,128,0.409,1.270,110,107,0.000000,20,1.97,3.28
kda_h64,cudnn,kda,2,8192,64,64,128,0.488,3.112,185,87,0.000000,20,3.31,2.68
kda_hbi,cudnn_batch_invariant,kda,2,8192,64,64,128,0.474,3.092,190,88,0.000000,20,3.41,2.70
kda_hon,cudnn_state_on,kda,2,8192,64,64,128,0.678,2.602,133,104,0.000000,20,2.38,3.20
kda_h64,cudnn,kda,8,8192,64,64,128,1.853,11.974,195,90,0.000000,20,3.49,2.78
kda_hbi,cudnn_batch_invariant,kda,8,8192,64,64,128,1.815,11.899,199,91,0.000000,20,3.56,2.80
kda_hon,cudnn_state_on,kda,8,8192,64,64,128,2.730,9.788,132,111,0.000000,20,2.37,3.41
kda_h64,cudnn,kda,16,8192,64,64,128,3.250,21.684,222,100,0.000000,20,3.98,3.07
kda_hbi,cudnn_batch_invariant,kda,16,8192,64,64,128,3.203,21.503,225,101,0.000000,20,4.03,3.10
kda_hon,cudnn_state_on,kda,16,8192,64,64,128,4.989,17.664,145,123,0.000000,20,2.59,3.77
