case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h64,cudnn,kda,4,2048,64,64,128,0.262,1.511,172,90,0.000000,20,3.08,2.76
kda_h64,fla,kda,4,2048,64,64,128,1.437,5.727,31,24,0.000000,20,0.56,0.73
kda_h64,flash_kda,kda,4,2048,64,64,128,0.436,0.000,103,0,0.000000,20,1.85,0.00
kda_h64,cudnn,kda,4,4096,64,64,128,0.502,2.982,180,91,0.000000,20,3.22,2.80
kda_h64,fla,kda,4,4096,64,64,128,2.830,11.417,32,24,0.000000,20,0.57,0.73
kda_h64,flash_kda,kda,4,4096,64,64,128,0.854,0.000,106,0,0.000000,20,1.89,0.00
kda_h64,cudnn,kda,4,8192,64,64,128,0.976,5.926,185,91,0.000000,20,3.31,2.81
kda_h64,fla,kda,4,8192,64,64,128,5.612,22.794,32,24,0.000000,20,0.58,0.73
kda_h64,flash_kda,kda,4,8192,64,64,128,1.696,0.000,106,0,0.000000,20,1.90,0.00
kda_h64,cudnn,kda,4,16384,64,64,128,1.920,11.822,188,92,0.000000,20,3.36,2.82
kda_h64,fla,kda,4,16384,64,64,128,11.174,45.874,32,24,0.000000,20,0.58,0.73
kda_h64,flash_kda,kda,4,16384,64,64,128,3.380,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,cudnn,kda,4,32768,64,64,128,3.839,23.651,188,92,0.000000,20,3.37,2.82
kda_h64,fla,kda,4,32768,64,64,128,22.377,91.777,32,24,0.000000,20,0.58,0.73
kda_h64,flash_kda,kda,4,32768,64,64,128,6.742,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,cudnn,kda,1,8192,64,64,128,0.483,2.805,93,48,0.000000,20,1.67,1.49
kda_h64,fla,kda,1,8192,64,64,128,1.585,5.886,28,23,0.000000,20,0.51,0.71
kda_h64,flash_kda,kda,1,8192,64,64,128,0.903,0.000,50,0,0.000000,20,0.89,0.00
kda_h64,cudnn,kda,2,8192,64,64,128,0.503,3.114,179,87,0.000000,20,3.21,2.68
kda_h64,fla,kda,2,8192,64,64,128,2.840,11.431,32,24,0.000000,20,0.57,0.73
kda_h64,flash_kda,kda,2,8192,64,64,128,1.077,0.000,84,0,0.000000,20,1.50,0.00
kda_h64,cudnn,kda,4,8192,64,64,128,0.981,5.925,184,91,0.000000,20,3.29,2.81
kda_h64,fla,kda,4,8192,64,64,128,5.596,22.792,32,24,0.000000,20,0.58,0.73
kda_h64,flash_kda,kda,4,8192,64,64,128,1.696,0.000,106,0,0.000000,20,1.90,0.00
kda_h64,cudnn,kda,8,8192,64,64,128,1.846,11.967,195,90,0.000000,20,3.50,2.79
kda_h64,fla,kda,8,8192,64,64,128,11.078,45.156,33,24,0.000000,20,0.58,0.74
kda_h64,flash_kda,kda,8,8192,64,64,128,3.375,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,cudnn,kda,16,8192,64,64,128,3.237,21.660,223,100,0.000000,20,3.99,3.08
kda_h64,fla,kda,16,8192,64,64,128,21.669,89.892,33,24,0.000000,20,0.60,0.74
kda_h64,flash_kda,kda,16,8192,64,64,128,6.386,0.000,113,0,0.000000,20,2.02,0.00
kda_hon,cudnn_state_on,kda,4,2048,64,64,128,0.356,1.229,127,110,0.000000,20,2.27,3.39
kda_hon,cudnn_state_on,kda,4,4096,64,64,128,0.683,2.422,132,112,0.000000,20,2.36,3.44
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.339,4.812,135,112,0.000000,20,2.41,3.46
kda_hon,cudnn_state_on,kda,4,16384,64,64,128,2.656,9.589,136,113,0.000000,20,2.43,3.48
kda_hon,cudnn_state_on,kda,4,32768,64,64,128,5.367,19.156,134,113,0.000000,20,2.41,3.48
kda_hon,cudnn_state_on,kda,1,8192,64,64,128,0.658,2.486,69,54,0.000000,20,1.23,1.68
kda_hon,cudnn_state_on,kda,2,8192,64,64,128,0.677,2.604,133,104,0.000000,20,2.39,3.20
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.337,4.813,135,112,0.000000,20,2.42,3.46
kda_hon,cudnn_state_on,kda,8,8192,64,64,128,2.723,9.784,132,111,0.000000,20,2.37,3.41
kda_hon,cudnn_state_on,kda,16,8192,64,64,128,4.952,17.712,146,122,0.000000,20,2.61,3.76
