case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h64,cudnn,kda,4,2048,64,64,128,0.265,1.875,170,72,0.000000,20,3.05,2.22
kda_hon,cudnn_state_on,kda,4,2048,64,64,128,0.354,1.566,127,86,0.000000,20,2.28,2.66
kda_h64,fla,kda,4,2048,64,64,128,1.462,5.450,31,25,0.000000,20,0.55,0.76
kda_h64,flash_kda,kda,4,2048,64,64,128,0.436,0.000,103,0,0.000000,20,1.85,0.00
kda_h64,cudnn,kda,4,4096,64,64,128,0.506,3.727,178,73,0.000000,20,3.19,2.24
kda_hon,cudnn_state_on,kda,4,4096,64,64,128,0.679,3.104,133,87,0.000000,20,2.38,2.68
kda_h64,fla,kda,4,4096,64,64,128,2.892,10.862,31,25,0.000000,20,0.56,0.77
kda_h64,flash_kda,kda,4,4096,64,64,128,0.851,0.000,106,0,0.000000,20,1.90,0.00
kda_h64,cudnn,kda,4,8192,64,64,128,0.975,7.420,185,73,0.000000,20,3.31,2.25
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.337,6.181,135,88,0.000000,20,2.41,2.70
kda_h64,fla,kda,4,8192,64,64,128,5.699,21.766,32,25,0.000000,20,0.57,0.77
kda_h64,flash_kda,kda,4,8192,64,64,128,1.692,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,cudnn,kda,4,16384,64,64,128,1.923,14.847,188,73,0.000000,20,3.36,2.25
kda_hon,cudnn_state_on,kda,4,16384,64,64,128,2.674,12.330,135,88,0.000000,20,2.42,2.70
kda_h64,fla,kda,4,16384,64,64,128,11.386,43.630,32,25,0.000000,20,0.57,0.76
kda_h64,flash_kda,kda,4,16384,64,64,128,3.368,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,cudnn,kda,4,32768,64,64,128,3.896,29.622,185,73,0.000000,20,3.32,2.25
kda_hon,cudnn_state_on,kda,4,32768,64,64,128,5.256,24.661,137,88,0.000000,20,2.46,2.70
kda_h64,fla,kda,4,32768,64,64,128,22.736,87.647,32,25,0.000000,20,0.57,0.76
kda_h64,flash_kda,kda,4,32768,64,64,128,6.717,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,cudnn,kda,1,8192,64,64,128,0.485,2.861,93,47,0.000000,20,1.67,1.46
kda_hon,cudnn_state_on,kda,1,8192,64,64,128,0.662,2.357,68,57,0.000000,20,1.22,1.77
kda_h64,fla,kda,1,8192,64,64,128,1.609,5.757,28,24,0.000000,20,0.50,0.72
kda_h64,flash_kda,kda,1,8192,64,64,128,0.902,0.000,50,0,0.000000,20,0.90,0.00
kda_h64,cudnn,kda,2,8192,64,64,128,0.500,3.692,180,73,0.000000,20,3.23,2.26
kda_hon,cudnn_state_on,kda,2,8192,64,64,128,0.668,3.127,135,87,0.000000,20,2.42,2.66
kda_h64,fla,kda,2,8192,64,64,128,2.892,10.908,31,25,0.000000,20,0.56,0.76
kda_h64,flash_kda,kda,2,8192,64,64,128,1.074,0.000,84,0,0.000000,20,1.50,0.00
kda_h64,cudnn,kda,4,8192,64,64,128,0.984,7.425,183,73,0.000000,20,3.28,2.24
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.330,6.186,136,87,0.000000,20,2.43,2.69
kda_h64,fla,kda,4,8192,64,64,128,5.710,21.769,32,25,0.000000,20,0.57,0.77
kda_h64,flash_kda,kda,4,8192,64,64,128,1.692,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,cudnn,kda,8,8192,64,64,128,1.898,14.872,190,73,0.000000,20,3.40,2.24
kda_hon,cudnn_state_on,kda,8,8192,64,64,128,2.706,12.279,133,88,0.000000,20,2.39,2.71
kda_h64,fla,kda,8,8192,64,64,128,11.241,43.337,32,25,0.000000,20,0.57,0.77
kda_h64,flash_kda,kda,8,8192,64,64,128,3.363,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,cudnn,kda,16,8192,64,64,128,3.292,26.193,219,83,0.000000,20,3.92,2.55
kda_hon,cudnn_state_on,kda,16,8192,64,64,128,4.926,21.509,146,101,0.000000,20,2.62,3.10
kda_h64,fla,kda,16,8192,64,64,128,22.024,85.810,33,25,0.000000,20,0.59,0.78
kda_h64,flash_kda,kda,16,8192,64,64,128,6.369,0.000,113,0,0.000000,20,2.03,0.00
