case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,2048,96,96,128,0.362,2.561,187,79,0.000000,20,2.78,2.20
kda_h96,fla,kda,4,2048,96,96,128,1.916,6.119,35,33,0.000000,20,0.63,1.02
kda_h96,flash_kda,kda,4,2048,96,96,128,0.704,0.000,96,0,0.000000,20,1.43,0.00
kda_h96,cudnn,kda,4,4096,96,96,128,0.695,5.022,195,81,0.000000,20,2.90,2.25
kda_h96,fla,kda,4,4096,96,96,128,3.773,12.188,36,33,0.000000,20,0.64,1.03
kda_h96,flash_kda,kda,4,4096,96,96,128,1.393,0.000,97,0,0.000000,20,1.45,0.00
kda_h96,cudnn,kda,4,8192,96,96,128,1.365,9.957,198,82,0.000000,20,2.95,2.27
kda_h96,fla,kda,4,8192,96,96,128,7.475,24.328,36,33,0.000000,20,0.65,1.03
kda_h96,flash_kda,kda,4,8192,96,96,128,2.772,0.000,98,0,0.000000,20,1.45,0.00
kda_h96,cudnn,kda,4,16384,96,96,128,2.706,19.820,200,82,0.000000,20,2.98,2.28
kda_h96,fla,kda,4,16384,96,96,128,14.943,48.873,36,33,0.000000,20,0.65,1.02
kda_h96,flash_kda,kda,4,16384,96,96,128,5.525,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,32768,96,96,128,5.389,39.580,201,82,0.000000,20,2.99,2.28
kda_h96,fla,kda,4,32768,96,96,128,29.794,98.107,36,33,0.000000,20,0.65,1.02
kda_h96,flash_kda,kda,4,32768,96,96,128,11.032,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,1,8192,96,96,128,0.415,2.446,163,83,0.000000,20,2.43,2.31
kda_h96,fla,kda,1,8192,96,96,128,2.016,6.367,34,32,0.000000,20,0.60,0.98
kda_h96,flash_kda,kda,1,8192,96,96,128,1.001,0.000,68,0,0.000000,20,1.01,0.00
kda_h96,cudnn,kda,2,8192,96,96,128,0.792,4.809,171,84,0.000000,20,2.55,2.35
kda_h96,fla,kda,2,8192,96,96,128,3.987,12.433,34,33,0.000000,20,0.61,1.01
kda_h96,flash_kda,kda,2,8192,96,96,128,1.544,0.000,88,0,0.000000,20,1.31,0.00
kda_h96,cudnn,kda,8,8192,96,96,128,2.706,18.264,200,89,0.000000,20,2.98,2.47
kda_h96,fla,kda,8,8192,96,96,128,14.709,48.146,37,34,0.000000,20,0.66,1.04
kda_h96,flash_kda,kda,8,8192,96,96,128,5.121,0.000,106,0,0.000000,20,1.57,0.00
kda_h96,cudnn,kda,16,8192,96,96,128,4.948,35.929,219,90,0.000000,20,3.26,2.51
kda_h96,fla,kda,16,8192,96,96,128,28.817,95.689,38,34,0.000000,20,0.67,1.05
kda_h96,flash_kda,kda,16,8192,96,96,128,9.839,0.000,110,0,0.000000,20,1.64,0.00
kda_hon,cudnn_state_on,kda,4,2048,96,96,128,0.567,2.083,119,97,0.000000,20,1.82,2.71
kda_hon,cudnn_state_on,kda,4,4096,96,96,128,1.092,4.088,124,99,0.000000,20,1.87,2.76
kda_hon,cudnn_state_on,kda,4,8192,96,96,128,2.157,8.099,125,100,0.000000,20,1.88,2.79
kda_hon,cudnn_state_on,kda,4,16384,96,96,128,4.306,16.113,126,101,0.000000,20,1.88,2.80
kda_hon,cudnn_state_on,kda,4,32768,96,96,128,8.682,32.152,125,101,0.000000,20,1.86,2.81
kda_hon,cudnn_state_on,kda,1,8192,96,96,128,0.600,2.023,113,100,0.000000,20,1.69,2.79
kda_hon,cudnn_state_on,kda,2,8192,96,96,128,1.177,3.960,115,103,0.000000,20,1.72,2.85
kda_hon,cudnn_state_on,kda,8,8192,96,96,128,4.597,14.446,118,112,0.000000,20,1.77,3.12
kda_hon,cudnn_state_on,kda,16,8192,96,96,128,8.673,28.829,125,113,0.000000,20,1.87,3.13
kda_hbi,cudnn_batch_invariant,kda,4,2048,96,96,128,0.351,2.535,193,80,0.000000,20,2.88,2.23
kda_hbi,cudnn_batch_invariant,kda,4,4096,96,96,128,0.684,4.985,198,81,0.000000,20,2.95,2.26
kda_hbi,cudnn_batch_invariant,kda,4,8192,96,96,128,1.353,9.915,200,82,0.000000,20,2.98,2.28
kda_hbi,cudnn_batch_invariant,kda,4,16384,96,96,128,2.694,19.738,201,82,0.000000,20,2.99,2.29
kda_hbi,cudnn_batch_invariant,kda,4,32768,96,96,128,5.370,39.441,202,82,0.000000,20,3.00,2.29
kda_hbi,cudnn_batch_invariant,kda,1,8192,96,96,128,0.457,3.425,148,59,0.000000,20,2.21,1.65
kda_hbi,cudnn_batch_invariant,kda,2,8192,96,96,128,0.904,6.570,150,62,0.000000,20,2.23,1.72
kda_hbi,cudnn_batch_invariant,kda,8,8192,96,96,128,2.685,18.135,202,90,0.000000,20,3.00,2.49
kda_hbi,cudnn_batch_invariant,kda,16,8192,96,96,128,4.919,35.624,220,91,0.000000,20,3.28,2.53
