case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,2048,96,96,128,0.363,2.564,186,79,0.000000,20,2.78,2.20
kda_h96,fla,kda,4,2048,96,96,128,1.918,6.122,35,33,0.000000,20,0.63,1.02
kda_h96,flash_kda,kda,4,2048,96,96,128,0.704,0.000,96,0,0.000000,20,1.43,0.00
kda_h96,cudnn,kda,4,4096,96,96,128,0.696,5.024,194,81,0.000000,20,2.90,2.25
kda_h96,fla,kda,4,4096,96,96,128,3.769,12.178,36,33,0.000000,20,0.64,1.03
kda_h96,flash_kda,kda,4,4096,96,96,128,1.393,0.000,97,0,0.000000,20,1.45,0.00
kda_h96,cudnn,kda,4,8192,96,96,128,1.366,9.976,198,81,0.000000,20,2.95,2.26
kda_h96,fla,kda,4,8192,96,96,128,7.481,24.343,36,33,0.000000,20,0.65,1.03
kda_h96,flash_kda,kda,4,8192,96,96,128,2.771,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,16384,96,96,128,2.707,19.863,200,82,0.000000,20,2.98,2.27
kda_h96,fla,kda,4,16384,96,96,128,14.949,48.900,36,33,0.000000,20,0.65,1.02
kda_h96,flash_kda,kda,4,16384,96,96,128,5.526,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,32768,96,96,128,5.389,39.657,201,82,0.000000,20,2.99,2.28
kda_h96,fla,kda,4,32768,96,96,128,29.777,98.108,36,33,0.000000,20,0.65,1.02
kda_h96,flash_kda,kda,4,32768,96,96,128,11.031,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,1,8192,96,96,128,0.417,2.447,162,83,0.000000,20,2.42,2.31
kda_h96,fla,kda,1,8192,96,96,128,2.016,6.374,34,32,0.000000,20,0.60,0.98
kda_h96,flash_kda,kda,1,8192,96,96,128,1.002,0.000,68,0,0.000000,20,1.01,0.00
kda_h96,cudnn,kda,2,8192,96,96,128,0.792,4.811,171,84,0.000000,20,2.55,2.35
kda_h96,fla,kda,2,8192,96,96,128,3.937,12.394,34,33,0.000000,20,0.62,1.01
kda_h96,flash_kda,kda,2,8192,96,96,128,1.545,0.000,88,0,0.000000,20,1.30,0.00
kda_h96,cudnn,kda,8,8192,96,96,128,2.706,18.289,200,89,0.000000,20,2.98,2.47
kda_h96,fla,kda,8,8192,96,96,128,14.701,48.144,37,34,0.000000,20,0.66,1.04
kda_h96,flash_kda,kda,8,8192,96,96,128,5.123,0.000,106,0,0.000000,20,1.57,0.00
kda_h96,cudnn,kda,16,8192,96,96,128,4.949,35.927,219,90,0.000000,20,3.26,2.51
kda_h96,fla,kda,16,8192,96,96,128,28.820,95.682,38,34,0.000000,20,0.67,1.05
kda_h96,flash_kda,kda,16,8192,96,96,128,9.841,0.000,110,0,0.000000,20,1.64,0.00
kda_hon,cudnn_state_on,kda,4,2048,96,96,128,0.562,2.081,120,98,0.000000,20,1.84,2.71
kda_hon,cudnn_state_on,kda,4,4096,96,96,128,1.080,4.101,125,99,0.000000,20,1.89,2.75
kda_hon,cudnn_state_on,kda,4,8192,96,96,128,2.138,8.133,127,100,0.000000,20,1.90,2.77
kda_hon,cudnn_state_on,kda,4,16384,96,96,128,4.290,16.194,126,100,0.000000,20,1.89,2.79
kda_hon,cudnn_state_on,kda,4,32768,96,96,128,8.703,32.319,124,100,0.000000,20,1.86,2.79
kda_hon,cudnn_state_on,kda,1,8192,96,96,128,0.594,2.020,114,100,0.000000,20,1.71,2.79
kda_hon,cudnn_state_on,kda,2,8192,96,96,128,1.173,3.973,115,102,0.000000,20,1.73,2.84
kda_hon,cudnn_state_on,kda,8,8192,96,96,128,4.583,14.537,118,112,0.000000,20,1.77,3.10
kda_hon,cudnn_state_on,kda,16,8192,96,96,128,8.631,29.002,125,112,0.000000,20,1.88,3.11
kda_hbi,cudnn_batch_invariant,kda,4,2048,96,96,128,0.351,2.532,193,80,0.000000,20,2.87,2.23
kda_hbi,cudnn_batch_invariant,kda,4,4096,96,96,128,0.684,4.980,198,82,0.000000,20,2.95,2.27
kda_hbi,cudnn_batch_invariant,kda,4,8192,96,96,128,1.357,9.905,199,82,0.000000,20,2.97,2.28
kda_hbi,cudnn_batch_invariant,kda,4,16384,96,96,128,2.697,19.727,201,82,0.000000,20,2.99,2.29
kda_hbi,cudnn_batch_invariant,kda,4,32768,96,96,128,5.381,39.450,201,82,0.000000,20,3.00,2.29
kda_hbi,cudnn_batch_invariant,kda,1,8192,96,96,128,0.457,3.425,148,59,0.000000,20,2.21,1.65
kda_hbi,cudnn_batch_invariant,kda,2,8192,96,96,128,0.906,6.586,149,62,0.000000,20,2.23,1.71
kda_hbi,cudnn_batch_invariant,kda,8,8192,96,96,128,2.688,18.134,201,90,0.000000,20,3.00,2.49
kda_hbi,cudnn_batch_invariant,kda,16,8192,96,96,128,4.920,35.690,220,91,0.000000,20,3.28,2.53
