case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,2048,96,96,128,0.369,2.665,183,76,0.000000,20,2.73,2.12
kda_h96,cudnn_state_on,kda,4,2048,96,96,128,0.589,2.145,115,95,0.000000,20,1.75,2.63
kda_h96,fla,kda,4,2048,96,96,128,1.880,5.779,36,35,0.000000,20,0.64,1.08
kda_h96,flash_kda,kda,4,2048,96,96,128,0.704,0.000,96,0,0.000000,20,1.43,0.00
kda_h96,cudnn,kda,4,4096,96,96,128,0.707,5.230,191,78,0.000000,20,2.85,2.16
kda_h96,cudnn_state_on,kda,4,4096,96,96,128,1.133,4.216,119,96,0.000000,20,1.80,2.68
kda_h96,fla,kda,4,4096,96,96,128,3.699,11.518,37,35,0.000000,20,0.65,1.09
kda_h96,flash_kda,kda,4,4096,96,96,128,1.392,0.000,97,0,0.000000,20,1.45,0.00
kda_h96,cudnn,kda,4,8192,96,96,128,1.383,10.372,196,78,0.000000,20,2.92,2.18
kda_h96,cudnn_state_on,kda,4,8192,96,96,128,2.244,8.366,121,97,0.000000,20,1.81,2.70
kda_h96,fla,kda,4,8192,96,96,128,7.330,23.015,37,35,0.000000,20,0.66,1.09
kda_h96,flash_kda,kda,4,8192,96,96,128,2.768,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,16384,96,96,128,2.740,20.642,197,79,0.000000,20,2.94,2.19
kda_h96,cudnn_state_on,kda,4,16384,96,96,128,4.481,16.623,121,98,0.000000,20,1.81,2.72
kda_h96,fla,kda,4,16384,96,96,128,14.669,46.161,37,35,0.000000,20,0.66,1.08
kda_h96,flash_kda,kda,4,16384,96,96,128,5.521,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,32768,96,96,128,5.451,41.259,199,79,0.000000,20,2.96,2.19
kda_h96,cudnn_state_on,kda,4,32768,96,96,128,8.948,33.189,121,98,0.000000,20,1.81,2.72
kda_h96,fla,kda,4,32768,96,96,128,29.209,92.549,37,35,0.000000,20,0.66,1.08
kda_h96,flash_kda,kda,4,32768,96,96,128,11.024,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,1,8192,96,96,128,0.532,3.450,127,59,0.000000,20,1.89,1.64
kda_h96,cudnn_state_on,kda,1,8192,96,96,128,0.730,2.856,93,71,0.000000,20,1.39,1.98
kda_h96,fla,kda,1,8192,96,96,128,1.971,6.040,34,34,0.000000,20,0.61,1.03
kda_h96,flash_kda,kda,1,8192,96,96,128,1.000,0.000,68,0,0.000000,20,1.01,0.00
kda_h96,cudnn,kda,2,8192,96,96,128,1.043,6.486,130,63,0.000000,20,1.93,1.74
kda_h96,cudnn_state_on,kda,2,8192,96,96,128,1.520,5.186,89,78,0.000000,20,1.34,2.18
kda_h96,fla,kda,2,8192,96,96,128,3.869,11.726,35,35,0.000000,20,0.63,1.07
kda_h96,flash_kda,kda,2,8192,96,96,128,1.544,0.000,88,0,0.000000,20,1.31,0.00
kda_h96,cudnn,kda,4,8192,96,96,128,1.383,10.366,196,78,0.000000,20,2.92,2.18
kda_h96,cudnn_state_on,kda,4,8192,96,96,128,2.238,8.351,121,97,0.000000,20,1.81,2.70
kda_h96,fla,kda,4,8192,96,96,128,7.336,23.020,37,35,0.000000,20,0.66,1.09
kda_h96,flash_kda,kda,4,8192,96,96,128,2.768,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,8,8192,96,96,128,2.733,18.288,198,89,0.000000,20,2.95,2.47
kda_h96,cudnn_state_on,kda,8,8192,96,96,128,4.685,14.143,116,115,0.000000,20,1.73,3.19
kda_h96,fla,kda,8,8192,96,96,128,14.410,45.501,38,36,0.000000,20,0.67,1.10
kda_h96,flash_kda,kda,8,8192,96,96,128,5.118,0.000,106,0,0.000000,20,1.58,0.00
kda_h96,cudnn,kda,16,8192,96,96,128,5.004,35.718,216,91,0.000000,20,3.22,2.53
kda_h96,cudnn_state_on,kda,16,8192,96,96,128,8.689,28.029,125,116,0.000000,20,1.87,3.22
kda_h96,fla,kda,16,8192,96,96,128,28.267,90.387,38,36,0.000000,20,0.69,1.11
kda_h96,flash_kda,kda,16,8192,96,96,128,9.835,0.000,110,0,0.000000,20,1.64,0.00
kda_h16,cudnn,kda,1,2048,16,16,128,0.123,0.321,23,26,0.000000,20,0.34,0.73
kda_h16,cudnn_state_on,kda,1,2048,16,16,128,0.132,0.255,21,33,0.000000,20,0.33,0.92
kda_h16,fla,kda,1,2048,16,16,128,0.155,0.391,18,22,0.000000,20,0.33,0.67
kda_h16,flash_kda,kda,1,2048,16,16,128,0.200,0.000,14,0,0.000000,20,0.21,0.00
kda_h16,cudnn,kda,1,4096,16,16,128,0.150,0.457,38,37,0.000000,20,0.56,1.03
kda_h16,cudnn_state_on,kda,1,4096,16,16,128,0.167,0.367,34,46,0.000000,20,0.51,1.28
kda_h16,fla,kda,1,4096,16,16,128,0.306,0.761,18,22,0.000000,20,0.33,0.68
kda_h16,flash_kda,kda,1,4096,16,16,128,0.391,0.000,14,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,8192,16,16,128,0.212,0.721,53,47,0.000000,20,0.79,1.30
kda_h16,cudnn_state_on,kda,1,8192,16,16,128,0.237,0.594,48,57,0.000000,20,0.71,1.58
kda_h16,fla,kda,1,8192,16,16,128,0.600,1.453,19,23,0.000000,20,0.34,0.72
kda_h16,flash_kda,kda,1,8192,16,16,128,0.770,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,16384,16,16,128,0.326,1.274,69,53,0.000000,20,1.03,1.48
kda_h16,cudnn_state_on,kda,1,16384,16,16,128,0.375,1.061,60,64,0.000000,20,0.90,1.77
kda_h16,fla,kda,1,16384,16,16,128,1.154,2.852,20,24,0.000000,20,0.35,0.73
kda_h16,flash_kda,kda,1,16384,16,16,128,1.525,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,32768,16,16,128,0.561,2.371,80,57,0.000000,20,1.20,1.59
kda_h16,cudnn_state_on,kda,1,32768,16,16,128,0.661,1.989,68,68,0.000000,20,1.02,1.89
kda_h16,fla,kda,1,32768,16,16,128,2.243,5.621,20,24,0.000000,20,0.36,0.74
kda_h16,flash_kda,kda,1,32768,16,16,128,3.036,0.000,15,0,0.000000,20,0.22,0.00
