case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h64,cudnn,kda,1,2048,64,64,128,0.153,0.000,74,0,0.000000,20,1.32,0.00
kda_h64,fla,kda,1,2048,64,64,128,0.399,0.000,28,0,0.000000,20,0.51,0.00
kda_h64,flash_kda,kda,1,2048,64,64,128,0.238,0.000,47,0,0.000000,20,0.85,0.00
kda_h64_bwd,cudnn,kda,1,2048,64,64,128,0.142,0.854,79,40,0.000000,20,1.42,1.22
kda_h64_bwd,fla,kda,1,2048,64,64,128,0.434,1.474,26,23,0.000000,20,0.46,0.71
kda_h64,cudnn,kda,1,4096,64,64,128,0.281,0.000,80,0,0.000000,20,1.44,0.00
kda_h64,fla,kda,1,4096,64,64,128,0.748,0.000,30,0,0.000000,20,0.54,0.00
kda_h64,flash_kda,kda,1,4096,64,64,128,0.460,0.000,49,0,0.000000,20,0.88,0.00
kda_h64_bwd,cudnn,kda,1,4096,64,64,128,0.259,1.675,87,40,0.000000,20,1.56,1.24
kda_h64_bwd,fla,kda,1,4096,64,64,128,0.827,2.881,27,23,0.000000,20,0.49,0.72
kda_h64,cudnn,kda,1,8192,64,64,128,0.501,0.000,90,0,0.000000,20,1.61,0.00
kda_h64,fla,kda,1,8192,64,64,128,1.416,0.000,32,0,0.000000,20,0.57,0.00
kda_h64,flash_kda,kda,1,8192,64,64,128,0.904,0.000,50,0,0.000000,20,0.89,0.00
kda_h64_bwd,cudnn,kda,1,8192,64,64,128,0.487,3.160,93,43,0.000000,20,1.66,1.32
kda_h64_bwd,fla,kda,1,8192,64,64,128,1.575,5.696,29,24,0.000000,20,0.51,0.73
kda_h64,cudnn,kda,1,16384,64,64,128,0.991,0.000,91,0,0.000000,20,1.63,0.00
kda_h64,fla,kda,1,16384,64,64,128,2.772,0.000,33,0,0.000000,20,0.58,0.00
kda_h64,flash_kda,kda,1,16384,64,64,128,1.792,0.000,50,0,0.000000,20,0.90,0.00
kda_h64_bwd,cudnn,kda,1,16384,64,64,128,0.954,6.211,95,44,0.000000,20,1.69,1.34
kda_h64_bwd,fla,kda,1,16384,64,64,128,3.101,11.373,29,24,0.000000,20,0.52,0.73
kda_h64,cudnn,kda,1,32768,64,64,128,1.969,0.000,92,0,0.000000,20,1.64,0.00
kda_h64,fla,kda,1,32768,64,64,128,5.475,0.000,33,0,0.000000,20,0.59,0.00
kda_h64,flash_kda,kda,1,32768,64,64,128,3.574,0.000,50,0,0.000000,20,0.90,0.00
kda_h64_bwd,cudnn,kda,1,32768,64,64,128,1.879,12.466,96,43,0.000000,20,1.72,1.34
kda_h64_bwd,fla,kda,1,32768,64,64,128,6.128,22.776,29,24,0.000000,20,0.53,0.73
kda_h64,cudnn,kda,2,2048,64,64,128,0.150,0.000,150,0,0.000000,20,2.69,0.00
kda_h64,fla,kda,2,2048,64,64,128,0.747,0.000,30,0,0.000000,20,0.54,0.00
kda_h64,flash_kda,kda,2,2048,64,64,128,0.282,0.000,80,0,0.000000,20,1.43,0.00
kda_h64_bwd,cudnn,kda,2,2048,64,64,128,0.145,0.941,155,72,0.000000,20,2.78,2.21
kda_h64_bwd,fla,kda,2,2048,64,64,128,0.822,2.868,27,24,0.000000,20,0.49,0.73
kda_h64,cudnn,kda,2,4096,64,64,128,0.279,0.000,162,0,0.000000,20,2.90,0.00
kda_h64,fla,kda,2,4096,64,64,128,1.410,0.000,32,0,0.000000,20,0.57,0.00
kda_h64,flash_kda,kda,2,4096,64,64,128,0.546,0.000,83,0,0.000000,20,1.48,0.00
kda_h64_bwd,cudnn,kda,2,4096,64,64,128,0.265,1.861,170,73,0.000000,20,3.05,2.24
kda_h64_bwd,fla,kda,2,4096,64,64,128,1.568,5.653,29,24,0.000000,20,0.52,0.74
kda_h64,cudnn,kda,2,8192,64,64,128,0.538,0.000,168,0,0.000000,20,3.00,0.00
kda_h64,fla,kda,2,8192,64,64,128,2.756,0.000,33,0,0.000000,20,0.59,0.00
kda_h64,flash_kda,kda,2,8192,64,64,128,1.076,0.000,84,0,0.000000,20,1.50,0.00
kda_h64_bwd,cudnn,kda,2,8192,64,64,128,0.505,3.699,179,73,0.000000,20,3.20,2.25
kda_h64_bwd,fla,kda,2,8192,64,64,128,3.087,11.287,29,24,0.000000,20,0.52,0.74
kda_h64,cudnn,kda,2,16384,64,64,128,1.045,0.000,173,0,0.000000,20,3.09,0.00
kda_h64,fla,kda,2,16384,64,64,128,5.448,0.000,33,0,0.000000,20,0.59,0.00
kda_h64,flash_kda,kda,2,16384,64,64,128,2.141,0.000,84,0,0.000000,20,1.51,0.00
kda_h64_bwd,cudnn,kda,2,16384,64,64,128,0.986,7.380,183,73,0.000000,20,3.28,2.26
kda_h64_bwd,fla,kda,2,16384,64,64,128,6.113,22.611,30,24,0.000000,20,0.53,0.74
kda_h64,cudnn,kda,2,32768,64,64,128,2.070,0.000,174,0,0.000000,20,3.12,0.00
kda_h64,fla,kda,2,32768,64,64,128,10.867,0.000,33,0,0.000000,20,0.59,0.00
kda_h64,flash_kda,kda,2,32768,64,64,128,4.274,0.000,84,0,0.000000,20,1.51,0.00
kda_h64_bwd,cudnn,kda,2,32768,64,64,128,1.943,14.759,186,73,0.000000,20,3.32,2.26
kda_h64_bwd,fla,kda,2,32768,64,64,128,12.179,45.363,30,24,0.000000,20,0.53,0.73
