case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h64,cudnn,kda,4,2048,64,64,128,0.268,1.647,168,82,0.000000,20,3.01,2.53
kda_h64,fla,kda,4,2048,64,64,128,1.465,5.480,31,25,0.000000,20,0.55,0.76
kda_h64,flash_kda,kda,4,2048,64,64,128,0.435,0.000,104,0,0.000000,20,1.86,0.00
kda_h64,cudnn,kda,4,4096,64,64,128,0.507,3.260,178,83,0.000000,20,3.18,2.56
kda_h64,fla,kda,4,4096,64,64,128,2.903,10.943,31,25,0.000000,20,0.56,0.76
kda_h64,flash_kda,kda,4,4096,64,64,128,0.852,0.000,106,0,0.000000,20,1.90,0.00
kda_h64,cudnn,kda,4,8192,64,64,128,0.989,6.515,182,83,0.000000,20,3.26,2.56
kda_h64,fla,kda,4,8192,64,64,128,5.733,21.943,31,25,0.000000,20,0.56,0.76
kda_h64,flash_kda,kda,4,8192,64,64,128,1.698,0.000,106,0,0.000000,20,1.90,0.00
kda_h64,cudnn,kda,4,16384,64,64,128,1.962,13.009,184,83,0.000000,20,3.29,2.56
kda_h64,fla,kda,4,16384,64,64,128,11.463,43.991,31,25,0.000000,20,0.56,0.76
kda_h64,flash_kda,kda,4,16384,64,64,128,3.383,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,cudnn,kda,4,32768,64,64,128,3.867,25.983,187,83,0.000000,20,3.34,2.57
kda_h64,fla,kda,4,32768,64,64,128,22.875,88.295,32,25,0.000000,20,0.56,0.76
kda_h64,flash_kda,kda,4,32768,64,64,128,6.750,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,cudnn,kda,1,8192,64,64,128,0.486,3.142,93,43,0.000000,20,1.66,1.33
kda_h64,fla,kda,1,8192,64,64,128,1.621,5.804,28,23,0.000000,20,0.50,0.72
kda_h64,flash_kda,kda,1,8192,64,64,128,0.904,0.000,50,0,0.000000,20,0.89,0.00
kda_h64,cudnn,kda,2,8192,64,64,128,0.498,3.687,181,73,0.000000,20,3.24,2.26
kda_h64,fla,kda,2,8192,64,64,128,2.910,10.997,31,25,0.000000,20,0.55,0.76
kda_h64,flash_kda,kda,2,8192,64,64,128,1.075,0.000,84,0,0.000000,20,1.50,0.00
kda_h64,cudnn,kda,4,8192,64,64,128,0.991,6.512,182,83,0.000000,20,3.26,2.56
kda_h64,fla,kda,4,8192,64,64,128,5.750,21.933,31,25,0.000000,20,0.56,0.76
kda_h64,flash_kda,kda,4,8192,64,64,128,1.700,0.000,106,0,0.000000,20,1.90,0.00
kda_h64,cudnn,kda,8,8192,64,64,128,1.880,13.706,192,79,0.000000,20,3.44,2.43
kda_h64,fla,kda,8,8192,64,64,128,11.308,43.677,32,25,0.000000,20,0.57,0.76
kda_h64,flash_kda,kda,8,8192,64,64,128,3.374,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,cudnn,kda,16,8192,64,64,128,3.270,24.911,221,87,0.000000,20,3.95,2.68
kda_h64,fla,kda,16,8192,64,64,128,22.164,86.483,33,25,0.000000,20,0.58,0.77
kda_h64,flash_kda,kda,16,8192,64,64,128,6.399,0.000,113,0,0.000000,20,2.02,0.00
kda_hon,cudnn_state_on,kda,4,2048,64,64,128,0.355,1.355,127,100,0.000000,20,2.27,3.08
kda_hon,cudnn_state_on,kda,4,4096,64,64,128,0.682,2.685,132,101,0.000000,20,2.37,3.10
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.339,5.381,135,101,0.000000,20,2.41,3.10
kda_hon,cudnn_state_on,kda,4,16384,64,64,128,2.650,10.727,136,101,0.000000,20,2.44,3.11
kda_hon,cudnn_state_on,kda,4,32768,64,64,128,5.284,21.439,137,101,0.000000,20,2.44,3.11
kda_hon,cudnn_state_on,kda,1,8192,64,64,128,0.661,2.621,68,52,0.000000,20,1.22,1.59
kda_hon,cudnn_state_on,kda,2,8192,64,64,128,0.675,3.097,134,87,0.000000,20,2.39,2.69
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.339,5.380,135,101,0.000000,20,2.41,3.10
kda_hon,cudnn_state_on,kda,8,8192,64,64,128,2.727,11.280,132,96,0.000000,20,2.37,2.96
kda_hon,cudnn_state_on,kda,16,8192,64,64,128,4.944,20.580,146,105,0.000000,20,2.61,3.24
