config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,25.218,698.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,124.768,353.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,138.619,317.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,24.501,718.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,140.758,312.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,142.378,309.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,6.037,729.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,31.150,353.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,34.376,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,5.451,807.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,34.407,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,34.538,318.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.599,688.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,7.003,393.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,7.937,346.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.393,789.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,8.850,311.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,9.050,304.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.450,611.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.941,354.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.213,311.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.378,728.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,2.406,286.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.502,275.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.143,479.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.614,280.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
