config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,26.394,667.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,124.308,354.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,137.414,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,24.000,733.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,140.788,312.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,141.822,310.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,6.094,722.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,30.941,355.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,33.888,324.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,5.479,803.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,34.514,319.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,34.572,318.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.609,684.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,7.006,392.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,7.871,349.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.403,784.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,8.810,312.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,9.046,304.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.450,611.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.936,355.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.211,311.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.380,724.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,2.403,286.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.494,276.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.143,479.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.610,282.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.665,258.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.112,612.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.703,244.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.773,222.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
