config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,25.812,682.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,123.911,355.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,138.044,319.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,23.641,744.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,116.603,377.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,174.736,252.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,6.105,720.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,30.969,355.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,34.136,322.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,5.486,802.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,28.847,381.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,39.381,279.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.610,683.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,7.040,390.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,7.989,344.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.403,784.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,7.454,369.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,10.077,273.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
