config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,25.795,682.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,123.338,357.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,137.186,321.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,23.484,749.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,115.813,380.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,175.395,251.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,6.043,728.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,30.478,361.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,34.222,321.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,5.556,792.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,28.719,383.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,39.423,279.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.597,689.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,7.044,390.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,7.898,348.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
