config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,26.389,667.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,124.419,353.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,138.569,317.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,23.780,740.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,141.601,311.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,145.521,302.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,6.212,708.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,30.944,355.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,34.167,322.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,5.714,770.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,34.201,322.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,34.497,319.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
