config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,26.250,670.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,123.814,355.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,138.016,319.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,23.633,744.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,141.019,312.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,141.813,310.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,6.098,721.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,31.005,355.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,33.804,325.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,5.565,790.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,34.049,323.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,34.323,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.612,682.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,7.015,392.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,7.878,349.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.421,774.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,8.827,311.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,9.054,304.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.450,612.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.939,354.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.216,310.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.382,719.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,2.409,285.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.499,275.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.142,483.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.612,281.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.667,258.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.112,617.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.704,244.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.773,222.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
