config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,26.695,659.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,159.328,276.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,183.851,239.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,24.330,723.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,199.242,221.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,204.878,215.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,6.301,698.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,35.957,306.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,38.920,283.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,5.667,776.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,34.454,319.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,35.004,314.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.646,668.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,7.063,389.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,7.974,345.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.444,761.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,8.765,314.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,8.978,306.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.453,607.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.948,353.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.200,312.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.386,713.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,2.394,287.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.488,276.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.142,485.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.607,283.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.664,259.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.112,616.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.699,246.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
