config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.071137,966.016,1061.297,13.2662,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,0.726528,1513.378,415.662,5.1958,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,10.520824,1672.13,114.816,1.4352,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,0.716224,1535.15,398.217,4.9777,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,1.378979,1594.675,401.491,5.0186,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,1.421986,1546.445,212.372,2.6546,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,2.80682,1566.914,203.228,2.5404,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.090179,47.627,5953.755,74.4219,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,1,131072,64,8,128,128,gqa,,16,0.056291,76.299,4769.001,59.6125,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,8,128,128,gqa,,16,8.936418,61.519,7690.293,96.1287,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,2.305911,3.725,232.852,2.9107,20,True,,NVIDIA GB200,cudnn 9.27.0,
