config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.09648,712.267,782.519,9.7815,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,0.75744,1451.616,398.698,4.9837,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,11.916,1476.35,101.373,1.2672,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,0.754816,1456.662,377.857,4.7232,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,1.403264,1567.077,394.543,4.9318,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,1.470016,1495.918,205.433,2.5679,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,2.849952,1543.2,200.153,2.5019,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.103584,41.464,5183.269,64.7909,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,1,131072,64,8,128,128,gqa,,16,0.099456,43.185,2699.202,33.74,20,True,,NVIDIA GB200,cudnn fp8 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,8,128,128,gqa,,16,8.922688,61.613,7702.127,96.2766,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,2.210016,3.887,242.956,3.0369,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,64,8,128,128,gqa,,16,1.261952,6.807,212.74,2.6593,20,True,,NVIDIA GB200,cudnn fp8 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,8,128,128,gqa,,16,84.338844,13.037,814.902,10.1863,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,2.210016,5.83,242.971,3.0371,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,3,131072,64,8,128,128,gqa,,16,1.262528,10.206,212.656,2.6582,20,True,,NVIDIA GB200,cudnn fp8 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,8,128,128,gqa,,16,84.329948,19.557,815.037,10.188,20,True,,NVIDIA GB200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,128,128,gqa,,16,2.207936,7.781,243.214,3.0402,20,True,,NVIDIA GB200,cudnn 9.26.0,
