config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.611,170.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.659,187.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.739,145.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.499,183.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,91.387,8.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,91.491,7.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.558,176.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,107.042,6.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,107.057,6.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,4.614,59.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.823,151.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.679,147.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,28.693,24.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.810,169.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.822,188.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.382,144.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.752,182.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,23.548,15.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,23.555,15.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.784,175.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,27.589,12.000,0.000,10,128,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
