config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.611,170.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.651,188.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,2306.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.727,145.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.499,183.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,91.317,8.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,91.340,8.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.559,176.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,106.970,6.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,106.949,6.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,4.430,62.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.818,151.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.677,147.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,28.625,24.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.809,169.000,0.000,10,128,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
