config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.612,170.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.685,186.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.788,143.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.498,183.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,91.427,8.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,91.425,8.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.559,176.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,107.140,6.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,107.161,6.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,4.391,62.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
