backend,data_type,q_seqlen,kv_seqlen,num_splits,time_ms,tflops,gpu_name,cudnn_backend_version
cudnn,bfloat16,985,62208,0,0.166,1701.0,NVIDIA B300 SXM6 AC,93000
cudnn,fp8,985,62208,0,0.116,2429.0,NVIDIA B300 SXM6 AC,93000
cudnn,mxfp8,985,62208,0,0.124,2274.0,NVIDIA B300 SXM6 AC,93000
flash_attention_4,bfloat16,985,62208,4,0.198,1424.0,NVIDIA B300 SXM6 AC,93000
cudnn,bfloat16,1024,62208,0,0.166,1767.0,NVIDIA B300 SXM6 AC,93000
cudnn,fp8,1024,62208,0,0.116,2526.0,NVIDIA B300 SXM6 AC,93000
cudnn,mxfp8,1024,62208,0,0.124,2367.0,NVIDIA B300 SXM6 AC,93000
flash_attention_4,bfloat16,1024,62208,4,0.198,1485.0,NVIDIA B300 SXM6 AC,93000
cudnn,bfloat16,2048,62208,0,0.312,1880.0,NVIDIA B300 SXM6 AC,93000
cudnn,fp8,2048,62208,0,0.216,2713.0,NVIDIA B300 SXM6 AC,93000
cudnn,mxfp8,2048,62208,0,0.23,2547.0,NVIDIA B300 SXM6 AC,93000
flash_attention_4,bfloat16,2048,62208,2,0.368,1597.0,NVIDIA B300 SXM6 AC,93000
cudnn,bfloat16,4096,62208,0,0.588,1997.0,NVIDIA B300 SXM6 AC,93000
cudnn,fp8,4096,62208,0,0.398,2947.0,NVIDIA B300 SXM6 AC,93000
cudnn,mxfp8,4096,62208,0,0.442,2655.0,NVIDIA B300 SXM6 AC,93000
flash_attention_4,bfloat16,4096,62208,1,0.589,1995.0,NVIDIA B300 SXM6 AC,93000
cudnn,bfloat16,8192,62208,0,1.175,1998.0,NVIDIA B300 SXM6 AC,93000
cudnn,fp8,8192,62208,0,0.79,2974.0,NVIDIA B300 SXM6 AC,93000
cudnn,mxfp8,8192,62208,0,0.876,2681.0,NVIDIA B300 SXM6 AC,93000
flash_attention_4,bfloat16,8192,62208,1,1.186,1980.0,NVIDIA B300 SXM6 AC,93000
