config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,52.784,1666.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,208.242,1098.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,206.000,1110.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,111.389,1579.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,411.774,1111.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,402.361,1137.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,35.290,2493.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,122.284,1870.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,121.978,1875.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,68.899,2553.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,231.737,1974.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,233.599,1958.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,37.460,2348.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,139.546,1639.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,139.524,1639.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,75.675,2325.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,273.351,1673.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,273.491,1672.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,51.115,1721.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,202.131,1131.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,206.989,1105.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,103.822,1694.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,387.837,1179.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,394.272,1160.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,13.197,1666.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,46.276,1236.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,49.733,1150.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,25.176,1747.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,103.110,1109.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,99.417,1150.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,8.491,2590.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,29.122,1963.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,28.440,2010.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,16.410,2680.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,53.709,2129.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,53.119,2153.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,9.065,2426.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
