config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,49.763,1768.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,206.905,1105.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,205.253,1114.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,113.449,1551.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,409.822,1116.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,399.760,1144.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,34.927,2518.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,117.501,1946.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,119.674,1911.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,71.469,2462.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,233.680,1957.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,230.256,1986.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,37.233,2362.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,137.313,1666.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,138.247,1654.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,73.218,2403.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,269.030,1700.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,271.104,1687.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,49.183,1789.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,202.241,1131.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,209.540,1091.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,105.184,1673.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,382.300,1196.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,389.570,1174.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
