config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,75.537,1165.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,304.396,751.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,315.115,726.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,156.907,1121.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,597.835,765.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,609.343,751.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,52.701,1669.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,173.044,1322.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,168.179,1360.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,102.596,1715.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,329.304,1389.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,328.717,1391.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,55.997,1571.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,196.067,1166.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,195.526,1170.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,108.748,1618.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,386.050,1185.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
