config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,53.923,1631.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,210.674,1086.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,205.602,1112.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,109.905,1601.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,423.467,1080.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,408.131,1121.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,35.204,2499.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,118.336,1933.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,120.973,1891.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,73.700,2387.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,237.555,1925.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,238.020,1922.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,38.306,2296.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,141.400,1617.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,138.199,1655.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
