config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,53.788,1635.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,211.867,1079.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,206.480,1108.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,108.786,1617.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,419.302,1091.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,407.358,1123.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,35.977,2445.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,119.467,1914.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,116.570,1962.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,70.125,2509.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,235.491,1942.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,236.157,1937.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,37.767,2329.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,140.805,1624.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,141.860,1612.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,73.888,2381.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,281.843,1623.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,283.659,1612.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,54.378,1618.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,203.062,1126.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,210.701,1085.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,106.435,1653.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,392.277,1166.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,398.352,1148.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,12.325,1784.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,45.666,1252.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,49.345,1159.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
