config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,54.755,1607.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,209.488,1092.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,213.025,1074.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,116.857,1505.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,433.948,1054.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,420.152,1089.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,35.334,2490.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,127.119,1799.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,125.922,1816.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,78.246,2248.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,243.244,1880.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,245.338,1864.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,40.127,2192.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,146.077,1566.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,146.057,1566.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,76.463,2301.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,283.376,1614.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,289.161,1582.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,14.104,1559.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,47.931,1193.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,47.759,1197.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,25.750,1708.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,103.140,1109.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,103.570,1104.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,8.535,2577.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,31.905,1792.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
