config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,51.593,1705.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,205.631,1112.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,203.173,1126.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,110.545,1591.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,412.852,1108.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,403.798,1133.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,34.300,2565.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,118.667,1927.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,119.481,1914.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,74.349,2366.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,234.021,1955.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,234.721,1949.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,37.758,2330.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,140.329,1630.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,141.396,1617.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,76.065,2313.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,279.622,1636.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,281.184,1627.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,54.407,1617.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,201.959,1132.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,209.667,1091.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,103.757,1696.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,387.936,1179.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,394.341,1160.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,12.147,1810.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,49.095,1165.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,47.631,1200.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,24.472,1797.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,103.677,1103.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,97.645,1171.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,8.449,2603.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,27.976,2044.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,28.380,2015.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,16.384,2684.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,55.174,2073.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,54.695,2091.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,8.875,2478.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
