batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim,is_causal,backend,forward_time,backward_time,fwd_tflops_per_sec,bwd_tflops_per_sec
1,512,512,128,8,128,True,pyt_math,0.762,0.711,11.279,30.195
1,512,512,128,8,128,True,pyt_cudnn,0.156,0.225,54.923,95.339
1,512,512,128,8,128,True,pyt_flash_attention,0.147,0.281,58.617,76.486
1,512,512,128,8,128,True,flash_attention,0.166,0.391,51.712,54.937
1,1024,1024,128,8,128,True,pyt_math,1.834,1.177,18.730,72.967
1,1024,1024,128,8,128,True,pyt_cudnn,0.153,0.310,224.233,277.209
1,1024,1024,128,8,128,True,pyt_flash_attention,0.223,0.576,153.986,149.147
1,1024,1024,128,8,128,True,flash_attention,0.220,0.576,156.385,149.201
1,2048,2048,128,8,128,True,pyt_math,6.468,3.726,21.250,92.212
1,2048,2048,128,8,128,True,pyt_cudnn,0.232,0.705,593.514,487.345
1,2048,2048,128,8,128,True,pyt_flash_attention,0.507,1.493,271.164,230.185
1,2048,2048,128,8,128,True,flash_attention,0.481,1.394,285.475,246.511
1,4096,4096,128,8,128,True,pyt_math,25.608,13.526,21.468,101.609
1,4096,4096,128,8,128,True,pyt_cudnn,0.480,1.540,1144.867,892.572
1,4096,4096,128,8,128,True,pyt_flash_attention,1.501,4.713,366.238,291.593
1,4096,4096,128,8,128,True,flash_attention,1.402,4.366,392.176,314.788
1,8192,8192,128,8,128,True,pyt_math,109.086,52.313,20.159,105.090
1,8192,8192,128,8,128,True,pyt_cudnn,1.470,4.865,1495.674,1130.076
1,8192,8192,128,8,128,True,pyt_flash_attention,5.356,16.654,410.579,330.096
1,8192,8192,128,8,128,True,flash_attention,4.999,15.632,439.868,351.692
1,16384,16384,128,8,128,True,pyt_math,inf,inf,0.000,0.000
1,16384,16384,128,8,128,True,pyt_cudnn,5.167,17.345,1702.463,1267.827
1,16384,16384,128,8,128,True,pyt_flash_attention,20.421,62.664,430.746,350.925
1,16384,16384,128,8,128,True,flash_attention,18.936,59.595,464.522,368.995
1,32768,32768,128,8,128,True,pyt_math,inf,inf,0.000,0.000
1,32768,32768,128,8,128,True,pyt_cudnn,19.592,66.679,1795.879,1319.161
1,32768,32768,128,8,128,True,pyt_flash_attention,79.905,242.968,440.329,362.028
1,32768,32768,128,8,128,True,flash_attention,74.082,232.848,474.935,377.761
1,65536,65536,128,8,128,True,pyt_math,inf,inf,0.000,0.000
1,65536,65536,128,8,128,True,pyt_cudnn,79.491,270.296,1770.478,1301.700
1,65536,65536,128,8,128,True,pyt_flash_attention,316.374,959.850,444.845,366.561
1,65536,65536,128,8,128,True,flash_attention,293.118,924.104,480.140,380.741
1,131072,131072,128,8,128,True,pyt_math,inf,inf,0.000,0.000
1,131072,131072,128,8,128,True,pyt_cudnn,327.134,1099.493,1720.854,1280.022
1,131072,131072,128,8,128,True,pyt_flash_attention,1257.185,3820.325,447.786,368.391
1,131072,131072,128,8,128,True,flash_attention,1164.878,3694.044,483.270,380.985
