batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim,is_causal,precision,forward_time,backward_time,fwd_tflops_per_sec,bwd_tflops_per_sec
1,512,512,128,8,128,True,fp8,0.018,0.072,470.000,301.000
1,512,512,128,8,128,True,bf16,0.021,0.066,408.000,328.000
1,1024,1024,128,8,128,True,fp8,0.040,0.157,870.000,547.000
1,1024,1024,128,8,128,True,bf16,0.047,0.163,733.000,528.000
1,2048,2048,128,8,128,True,fp8,0.104,0.512,1324.000,671.000
1,2048,2048,128,8,128,True,bf16,0.129,0.524,1068.000,656.000
1,4096,4096,128,8,128,True,fp8,0.331,1.264,1663.000,1088.000
1,4096,4096,128,8,128,True,bf16,0.399,1.304,1378.000,1054.000
1,8192,8192,128,8,128,True,fp8,1.161,4.352,1894.000,1263.000
1,8192,8192,128,8,128,True,bf16,1.389,4.539,1583.000,1211.000
1,16384,16384,128,8,128,True,fp8,4.327,16.020,2033.000,1373.000
1,16384,16384,128,8,128,True,bf16,5.257,16.875,1673.000,1303.000
1,32768,32768,128,8,128,True,fp8,16.564,61.559,2124.000,1429.000
1,32768,32768,128,8,128,True,bf16,20.855,67.092,1687.000,1311.000
1,65536,65536,128,8,128,True,fp8,64.518,242.637,2181.000,1450.000
1,65536,65536,128,8,128,True,bf16,88.377,282.172,1592.000,1247.000
1,131072,131072,128,8,128,True,fp8,259.183,977.197,2172.000,1440.000
1,131072,131072,128,8,128,True,bf16,382.750,1185.117,1471.000,1188.000
