batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim,is_causal,backend,forward_time,backward_time,fwd_tflops_per_sec,bwd_tflops_per_sec
1,512,512,128,8,128,True,cudnn_fe,0.021,0.065,408.000,329.000
1,512,512,128,8,128,True,pyt_flash_attention,0.053,0.147,163.000,146.000
1,512,512,128,8,128,True,cudnn_fe_fp8,0.018,0.072,466.000,300.000
1,1024,1024,128,8,128,True,cudnn_fe,0.047,0.163,733.000,527.000
1,1024,1024,128,8,128,True,pyt_flash_attention,0.135,0.416,255.000,207.000
1,1024,1024,128,8,128,True,cudnn_fe_fp8,0.040,0.156,870.000,551.000
1,2048,2048,128,8,128,True,cudnn_fe,0.129,0.525,1069.000,655.000
1,2048,2048,128,8,128,True,pyt_flash_attention,0.409,1.284,336.000,268.000
1,2048,2048,128,8,128,True,cudnn_fe_fp8,0.104,0.511,1321.000,672.000
1,4096,4096,128,8,128,True,cudnn_fe,0.397,1.304,1386.000,1054.000
1,4096,4096,128,8,128,True,pyt_flash_attention,1.422,4.414,387.000,311.000
1,4096,4096,128,8,128,True,cudnn_fe_fp8,0.331,1.264,1661.000,1088.000
1,8192,8192,128,8,128,True,cudnn_fe,1.389,4.542,1584.000,1211.000
1,8192,8192,128,8,128,True,pyt_flash_attention,5.308,16.249,414.000,338.000
1,8192,8192,128,8,128,True,cudnn_fe_fp8,1.162,4.359,1893.000,1261.000
1,16384,16384,128,8,128,True,cudnn_fe,5.273,16.863,1668.000,1304.000
1,16384,16384,128,8,128,True,pyt_flash_attention,20.445,62.397,430.000,352.000
1,16384,16384,128,8,128,True,cudnn_fe_fp8,4.326,16.051,2033.000,1370.000
1,32768,32768,128,8,128,True,cudnn_fe,20.937,65.277,1681.000,1348.000
1,32768,32768,128,8,128,True,pyt_flash_attention,80.322,244.331,438.000,360.000
1,32768,32768,128,8,128,True,cudnn_fe_fp8,16.563,61.567,2124.000,1429.000
1,65536,65536,128,8,128,True,cudnn_fe,89.454,286.341,1573.000,1229.000
1,65536,65536,128,8,128,True,pyt_flash_attention,318.301,969.457,442.000,363.000
1,65536,65536,128,8,128,True,cudnn_fe_fp8,64.533,242.633,2181.000,1450.000
1,131072,131072,128,8,128,True,cudnn_fe,383.713,1184.584,1467.000,1188.000
1,131072,131072,128,8,128,True,pyt_flash_attention,1267.708,3872.480,444.000,363.000
1,131072,131072,128,8,128,True,cudnn_fe_fp8,259.939,977.151,2166.000,1440.000
