config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,16.483,2135.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,57.851,1521.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,65.254,1348.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.779,2023.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,121.236,1451.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,135.340,1300.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.265,3124.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,41.092,2141.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,41.208,2135.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,22.971,3063.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,79.972,2200.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,80.106,2196.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.188,2887.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,54.620,1610.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,54.754,1607.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,24.256,2901.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,104.986,1676.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,105.056,1675.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.133,2054.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,56.059,1569.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,58.057,1515.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.552,2037.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,117.987,1491.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,124.651,1411.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.194,2098.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.456,1521.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.223,1356.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.019,2194.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.762,1529.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,32.128,1369.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.865,3070.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.743,2047.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.742,2047.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.483,3208.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,19.861,2214.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
