config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,18.014,1953.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,59.024,1490.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,68.488,1284.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,38.317,1836.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,123.272,1427.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,142.081,1238.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.319,3108.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,41.328,2128.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,42.165,2086.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,23.072,3050.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,80.754,2178.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,81.705,2153.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.632,2785.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,55.340,1590.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,55.204,1593.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,25.005,2814.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
