config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.381,2024.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,60.332,1458.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,71.142,1236.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,37.086,1897.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,124.070,1418.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,145.915,1206.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.444,3075.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,42.559,2067.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,42.523,2069.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,22.678,3103.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,82.044,2144.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,85.542,2057.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.776,2754.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,55.822,1576.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,56.963,1544.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,25.372,2774.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,110.622,1590.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,108.906,1615.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.897,1966.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
