config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,16.716,2105.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,62.100,1416.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,69.275,1270.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,36.196,1944.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,121.673,1446.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,136.240,1291.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.228,3134.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,41.482,2121.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,41.155,2137.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,22.871,3077.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,79.646,2209.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,80.297,2191.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.087,2911.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
