config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,16.913,2080.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,59.965,1467.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,66.838,1316.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,35.146,2002.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,118.305,1487.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,136.315,1291.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.297,3115.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,40.642,2164.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,40.844,2154.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,22.606,3113.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,80.463,2186.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,80.095,2196.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.409,2835.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,54.669,1609.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,54.703,1608.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,24.992,2816.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
