config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.036,2065.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,58.740,1498.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,69.507,1266.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.125,2062.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,124.089,1418.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,137.834,1276.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.472,3067.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,41.746,2107.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,42.039,2092.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,22.940,3068.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,80.967,2173.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,80.507,2185.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.549,2804.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,56.269,1563.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,55.542,1584.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,25.394,2771.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,108.357,1624.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,108.489,1622.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.942,1961.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,57.869,1520.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,60.933,1444.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,36.144,1947.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,118.716,1482.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,128.937,1364.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.418,1991.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,15.104,1456.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,17.042,1290.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.306,2118.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.520,1490.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,32.462,1355.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.904,3029.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.911,2016.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.859,2025.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.550,3170.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,20.094,2189.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,19.941,2206.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.215,2736.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.207,1548.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.199,1549.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.159,2856.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,26.593,1654.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,26.924,1633.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.486,1961.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.123,1557.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,14.759,1490.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.342,2109.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.236,1558.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.558,1488.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.139,1931.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.877,1418.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.310,1276.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
