config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.397,2023.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,59.098,1488.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,67.505,1303.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.701,2028.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,120.782,1457.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,136.107,1293.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.310,3111.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,41.499,2120.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,41.070,2142.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,22.821,3084.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,80.026,2198.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,80.067,2197.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
