config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,16.932,2078.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,58.080,1515.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,69.125,1273.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,36.574,1924.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,123.475,1425.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,142.191,1237.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.492,3062.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,41.281,2131.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,42.109,2089.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,23.102,3046.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,82.551,2131.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,81.754,2152.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.504,2814.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
