config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,2,256,256,gqa,,16,0.140862,487.85,506.192,10.5457,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,2,256,256,gqa,,16,1.574728,698.223,181.119,3.7733,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,2,256,256,gqa,,16,25.576921,687.815,44.605,0.9293,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,65536,32,2,256,256,gqa,,16,1.4573,754.485,103.613,2.1586,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,131072,32,2,256,256,gqa,,16,2.903433,757.387,98.233,2.0465,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,2,256,256,gqa,,16,2.899265,758.476,57.867,1.2056,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,2,256,256,gqa,,16,5.790902,759.475,52.149,1.0864,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,2,256,256,gqa,,16,0.087167,49.273,3079.93,64.1652,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,2,256,256,gqa,,16,9.435856,58.262,3641.846,75.8718,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,2,256,256,gqa,,16,2.830455,3.035,94.861,1.9763,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,2,256,256,gqa,,16,95.483577,11.515,359.938,7.4987,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,2,256,256,gqa,,16,2.834596,4.546,94.734,1.9736,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,2,256,256,gqa,,16,95.952128,17.188,358.224,7.463,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,2,256,256,gqa,,16,2.830637,6.069,94.878,1.9766,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,2,256,256,gqa,,16,96.341564,22.825,356.819,7.4337,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,256,256,gqa,,16,0.087551,392.454,407.209,8.4835,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,256,256,gqa,,16,0.846102,649.751,168.545,3.5114,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,16,1,256,256,gqa,,16,12.357787,711.785,46.159,0.9616,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,256,256,gqa,,16,1.406223,390.945,53.688,1.1185,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,256,256,gqa,,16,2.806659,391.751,50.81,1.0585,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,256,256,gqa,,16,1.456347,754.979,57.6,1.2,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,256,256,gqa,,16,2.901848,757.801,52.034,1.084,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,256,256,gqa,,16,0.071167,30.175,1886.185,39.2955,20,True,,NVIDIA H200,cudnn 9.27.0,
