config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,2,256,256,gqa,,16,0.15424,445.536,462.287,9.631,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,2,256,256,gqa,,16,1.594688,689.484,178.852,3.7261,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,2,256,256,gqa,,16,26.668159,659.67,42.78,0.8912,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,65536,32,2,256,256,gqa,,16,1.46096,752.595,103.353,2.1532,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,131072,32,2,256,256,gqa,,16,2.997056,733.728,95.164,1.9826,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,2,256,256,gqa,,16,2.910144,755.641,57.651,1.2011,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,2,256,256,gqa,,16,6.524768,674.054,46.284,0.9642,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,2,256,256,gqa,,16,0.10544,40.734,2546.171,53.0452,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,2,256,256,gqa,,16,9.375232,58.639,3665.396,76.3624,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,2,256,256,gqa,,16,2.845984,3.018,94.344,1.9655,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,2,256,256,gqa,,16,97.629951,11.262,352.024,7.3338,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,2,256,256,gqa,,16,2.84896,4.523,94.257,1.9637,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,2,256,256,gqa,,16,97.867805,16.852,351.212,7.3169,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,2,256,256,gqa,,16,2.845888,6.037,94.37,1.966,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,2,256,256,gqa,,16,97.888611,22.465,351.18,7.3162,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,256,256,gqa,,16,0.100512,341.847,354.7,7.3896,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,256,256,gqa,,16,0.85792,640.801,166.223,3.463,20,True,,NVIDIA H200,cudnn 9.26.0,
