config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,2048,64,8,128,128,gqa,,16,0.006304,10.645,1335.878,27.8308,20,True,,NVIDIA H200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,2048,64,8,128,128,gqa,,16,0.024896,21.565,2706.098,56.377,20,True,,NVIDIA H200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,2048,64,8,128,128,gqa,,16,0.072991,29.421,3692.017,76.917,20,True,,NVIDIA H200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,2048,64,8,128,128,gqa,,16,0.25488,33.702,4229.191,88.1081,20,True,,NVIDIA H200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,8192,64,8,128,128,gqa,,16,0.0144,18.641,2332.444,48.5926,20,True,,NVIDIA H200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,8192,64,8,128,128,gqa,,16,0.072095,29.787,3726.994,77.6457,20,True,,NVIDIA H200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,8192,64,8,128,128,gqa,,16,0.250784,34.252,4285.722,89.2859,20,True,,NVIDIA H200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,8192,64,8,128,128,gqa,,16,0.979263,35.087,4390.201,91.4625,20,True,,NVIDIA H200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,32768,64,8,128,128,gqa,,16,0.041343,25.972,3247.236,67.6508,20,True,,NVIDIA H200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,32768,64,8,128,128,gqa,,16,0.251145,34.203,4276.43,89.0923,20,True,,NVIDIA H200,cudnn 9.27.0,
