config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.271744,252.883,277.826,15.5037,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,3.133792,350.857,96.366,5.3775,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,48.740833,360.933,24.783,1.383,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,4.296192,255.927,66.387,3.7046,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,8.565056,256.744,64.64,3.6072,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,6.42064,342.493,47.034,2.6247,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,12.831904,342.743,44.454,2.4807,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.369472,11.625,1453.165,81.0918,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,2.385216,3.601,225.11,12.562,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,64,8,128,128,gqa,,16,2.706816,3.173,99.182,5.5347,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn fp8 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,2.38592,5.4,225.058,12.559,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,3,131072,64,8,128,128,gqa,,16,2.700608,4.771,99.416,5.5478,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn fp8 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,128,128,gqa,,16,2.385984,7.2,225.065,12.5594,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,4,131072,64,8,128,128,gqa,,16,2.70544,6.35,99.245,5.5382,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn fp8 9.26.0,
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.322976,212.77,233.756,13.0444,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=1)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,3.147104,349.373,95.958,5.3548,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=1)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,45.7272,384.72,26.417,1.4741,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=1)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,3.5032,313.859,81.415,4.5432,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[SdpaFwdKnobs(sched_policy=0; tile_m=64; tile_n=128; cga=1)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,7.069952,311.038,78.31,4.37,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[SdpaFwdKnobs(sched_policy=0; tile_m=64; tile_n=128; cga=1)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,6.55792,335.323,46.05,2.5697,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[SdpaFwdKnobs(sched_policy=0; tile_m=64; tile_n=128; cga=1)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,13.683232,321.419,41.688,2.3263,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[SdpaFwdKnobs(sched_policy=0; tile_m=64; tile_n=128; cga=1)],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,2.810688,1.528,191.022,10.6597,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[SdpaFwdKnobs(sched_policy=0; tile_m=64; tile_n=128; cga=1)],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,2.80912,3.058,191.14,10.6663,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[SdpaFwdKnobs(sched_policy=0; tile_m=64; tile_n=128; cga=1)],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,2.808352,4.588,191.204,10.6699,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[SdpaFwdKnobs(sched_policy=0; tile_m=64; tile_n=128; cga=1)],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,4,131072,64,8,128,128,gqa,,16,2.810272,6.113,191.085,10.6632,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[SdpaFwdKnobs(sched_policy=0; tile_m=64; tile_n=128; cga=1)],
