case,arm,mask,direction,granularity,seqlen_q,seqlen_kv,sparsity,ms,tflops
wan14b-720p,cudnn,topk,fwd,64,2048,22528,0.9006,1.304,72.1
wan14b-720p,fa4,topk,fwd,64,2048,22528,0.9006,0.808,116.3
wan14b-720p,cudnn,topk,fwd,128,2048,22528,0.8977,0.183,529.5
wan14b-720p,fa4,topk,fwd,128,2048,22528,0.8977,0.337,286.7
wan14b-720p,cudnn,topk,fwd,256,2048,22528,0.8977,0.181,533.2
wan14b-720p,fa4,topk,fwd,256,2048,22528,0.8977,0.185,523.7
wan14b-720p,cudnn,topk,fwd,64,2048,45056,0.9006,2.362,79.5
wan14b-720p,fa4,topk,fwd,64,2048,45056,0.9006,1.587,118.4
wan14b-720p,cudnn,topk,fwd,128,2048,45056,0.9006,0.325,578.0
wan14b-720p,fa4,topk,fwd,128,2048,45056,0.9006,0.623,301.7
wan14b-720p,cudnn,topk,fwd,256,2048,45056,0.8977,0.315,612.7
wan14b-720p,fa4,topk,fwd,256,2048,45056,0.8977,0.342,564.8
wan14b-720p,cudnn,topk,fwd,64,2048,69632,0.8998,3.538,82.7
wan14b-720p,fa4,topk,fwd,64,2048,69632,0.8998,2.402,121.8
wan14b-720p,cudnn,topk,fwd,128,2048,69632,0.9007,0.455,636.6
wan14b-720p,fa4,topk,fwd,128,2048,69632,0.9007,0.961,301.8
wan14b-720p,cudnn,topk,fwd,256,2048,69632,0.9007,0.45,644.8
wan14b-720p,fa4,topk,fwd,256,2048,69632,0.9007,0.5,580.4
wan14b-720p,cudnn,topk,fwd,64,2048,92160,0.9,4.597,84.1
wan14b-720p,fa4,topk,fwd,64,2048,92160,0.9,3.176,121.7
wan14b-720p,cudnn,topk,fwd,128,2048,92160,0.9,0.592,652.9
wan14b-720p,fa4,topk,fwd,128,2048,92160,0.9,1.396,276.9
wan14b-720p,cudnn,topk,fwd,256,2048,92160,0.9,0.584,662.1
wan14b-720p,fa4,topk,fwd,256,2048,92160,0.9,0.669,577.9
wan14b-720p,cudnn,topk,fwd,128,2048,92160,0.0,5.308,728.2
wan14b-720p,fa4,topk,fwd,128,2048,92160,0.0,6.315,612.2
