case,arm,mask,direction,granularity,seqlen_q,seqlen_kv,sparsity,ms,tflops
wan14b-720p,cudnn,frame_causal,fwd,64,2048,22528,0.7273,1.527,168.8
wan14b-720p,fa4,frame_causal,fwd,64,2048,22528,0.7273,0.627,411.2
wan14b-720p,cudnn,frame_causal,fwd,128,2048,22528,0.7273,0.398,647.1
wan14b-720p,fa4,frame_causal,fwd,128,2048,22528,0.7273,0.446,577.5
wan14b-720p,cudnn,frame_causal,fwd,256,2048,22528,0.7273,0.398,647.6
wan14b-720p,fa4,frame_causal,fwd,256,2048,22528,0.7273,0.447,576.5
wan14b-720p,cudnn,frame_causal,fwd,64,2048,45056,0.8636,2.456,104.9
wan14b-720p,fa4,frame_causal,fwd,64,2048,45056,0.8636,0.627,411.1
wan14b-720p,cudnn,frame_causal,fwd,128,2048,45056,0.8636,0.401,643.2
wan14b-720p,fa4,frame_causal,fwd,128,2048,45056,0.8636,0.447,576.9
wan14b-720p,cudnn,frame_causal,fwd,256,2048,45056,0.8636,0.398,647.8
wan14b-720p,fa4,frame_causal,fwd,256,2048,45056,0.8636,0.447,576.3
wan14b-720p,cudnn,frame_causal,fwd,64,2048,69632,0.9118,3.469,74.3
wan14b-720p,fa4,frame_causal,fwd,64,2048,69632,0.9118,0.627,411.2
wan14b-720p,cudnn,frame_causal,fwd,128,2048,69632,0.9118,0.398,647.3
wan14b-720p,fa4,frame_causal,fwd,128,2048,69632,0.9118,0.447,576.9
wan14b-720p,cudnn,frame_causal,fwd,256,2048,69632,0.9118,0.398,647.4
wan14b-720p,fa4,frame_causal,fwd,256,2048,69632,0.9118,0.447,576.6
wan14b-720p,cudnn,frame_causal,fwd,64,2048,92160,0.9333,4.398,58.6
wan14b-720p,fa4,frame_causal,fwd,64,2048,92160,0.9333,0.627,410.9
wan14b-720p,cudnn,frame_causal,fwd,128,2048,92160,0.9333,0.398,647.5
wan14b-720p,fa4,frame_causal,fwd,128,2048,92160,0.9333,0.446,577.4
wan14b-720p,cudnn,frame_causal,fwd,256,2048,92160,0.9333,0.398,647.5
wan14b-720p,fa4,frame_causal,fwd,256,2048,92160,0.9333,0.447,577.0
