config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,26.622,1652.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,103.211,1108.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,101.447,1127.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,53.957,1630.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,214.117,1068.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,201.046,1138.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,16.896,2603.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,55.914,2045.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,54.646,2093.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,35.445,2482.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,3773.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,115.677,1977.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
