config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,25.043,1756.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,99.920,1144.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,101.371,1128.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,52.640,1671.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,213.760,1070.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,199.775,1145.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,16.409,2680.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,57.627,1984.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,58.925,1941.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,35.542,2475.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,114.544,1997.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,116.931,1956.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,19.001,2315.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
