config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,25.241,1743.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,107.597,1063.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,102.701,1113.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,1335.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,55.030,1598.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,217.583,1051.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,207.979,1100.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,17.497,2514.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,61.052,1873.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,55.221,2071.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,35.971,2445.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,119.822,1909.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,115.253,1984.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,18.851,2333.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,73.627,1553.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,70.530,1621.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,37.653,2336.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,137.867,1659.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,137.487,1663.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
