config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,27.355,1608.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,105.439,1085.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,103.031,1110.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,50.013,1759.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,217.599,1051.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,206.897,1105.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,16.988,2589.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,61.309,1865.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,54.236,2108.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,35.913,2449.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,121.511,1882.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,121.321,1885.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,18.321,2401.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,69.396,1648.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
