config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,26.692,1648.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,107.839,1060.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,101.566,1126.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,52.123,1688.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,215.043,1063.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,208.237,1098.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,16.626,2645.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,55.121,2075.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,58.228,1964.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,35.536,2475.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,119.898,1907.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,113.556,2014.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,18.029,2440.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,67.075,1705.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,69.336,1649.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,40.102,2193.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,142.304,1607.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,141.121,1621.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,26.462,1662.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,52.675,1670.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn_oss,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,16.495,2666.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn_oss,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,36.045,2440.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn_oss,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,18.527,2374.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,37.167,2367.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,25.401,1731.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,108.751,1052.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,109.116,1048.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,51.951,1693.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,209.050,1094.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,208.465,1097.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.290,1748.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,25.422,1125.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,25.902,1104.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,13.043,1686.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,50.963,1122.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,49.882,1146.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.265,2578.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.642,1952.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.325,1996.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.878,2477.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,28.620,1998.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,27.861,2052.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.576,2403.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,16.163,1769.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,16.368,1747.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,9.167,2399.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,33.299,1717.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,31.009,1844.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.500,1692.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,13.215,1664.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn_oss,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.269,2576.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn_oss,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.505,2585.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn_oss,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.483,2453.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.747,2514.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.428,1711.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,25.619,1116.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,26.774,1068.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,12.842,1712.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,47.051,1215.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,50.683,1128.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.745,1576.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
