config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,26.666,1649.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,101.670,1125.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,96.032,1191.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,1746.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,50.706,1735.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,209.828,1090.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,202.150,1131.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,16.432,2677.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,59.456,1923.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,4762.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,57.824,1978.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,35.239,2496.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,4968.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,112.962,2025.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,114.972,1989.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,17.820,2468.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,66.848,1711.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,68.123,1679.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,36.537,2407.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,138.103,1656.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,138.804,1648.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,25.829,1703.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,57.760,1523.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,27.044,1626.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,104.626,1093.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,106.922,1069.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
