config_name,model_name,backend,data_type,q_seqlen,kv_seqlen,num_q_heads,head_dim_qk,head_dim_vo,topk,indexer_topk,has_sink,use_topk_length,profile_pass,deterministic_bwd,time_ms,tflops,num_iterations,success,skipped,error_message,gpu_name,cudnn_version,peak_mma_tflops,backend_detail
deepseek_v4,dsv4_flash,cudnn,bfloat16,2048,2048,64,512,512,640,512,True,True,fwd,False,0.338,508.400,20,True,False,,NVIDIA Graphics Device,1.30.0,2218.721,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,2048,2048,64,512,512,640,512,True,True,bwd,False,0.888,483.772,20,True,False,,NVIDIA Graphics Device,1.30.0,2218.721,SparseAttentionBackward.execute workspace_bytes=5242880 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,4096,4096,64,512,512,640,512,True,True,fwd,False,0.478,718.510,20,True,False,,NVIDIA Graphics Device,1.30.0,2218.721,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,4096,4096,64,512,512,640,512,True,True,bwd,False,1.635,525.273,20,True,False,,NVIDIA Graphics Device,1.30.0,2218.721,SparseAttentionBackward.execute workspace_bytes=10485760 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,8192,8192,64,512,512,640,512,True,True,fwd,False,0.961,715.446,20,True,False,,NVIDIA Graphics Device,1.30.0,2218.721,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,8192,8192,64,512,512,640,512,True,True,bwd,False,3.296,521.193,20,True,False,,NVIDIA Graphics Device,1.30.0,2000.486,SparseAttentionBackward.execute workspace_bytes=20971520 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,16384,16384,64,512,512,640,512,True,True,fwd,False,1.769,776.723,20,True,False,,NVIDIA Graphics Device,1.30.0,2200.535,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,16384,16384,64,512,512,640,512,True,True,bwd,False,7.156,480.172,20,True,False,,NVIDIA Graphics Device,1.30.0,1918.042,SparseAttentionBackward.execute workspace_bytes=41943040 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,32768,32768,64,512,512,640,512,True,True,fwd,False,4.352,631.613,20,True,False,,NVIDIA Graphics Device,1.30.0,1717.993,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,32768,32768,64,512,512,640,512,True,True,bwd,False,15.966,430.406,20,True,False,,NVIDIA Graphics Device,1.30.0,1836.810,SparseAttentionBackward.execute workspace_bytes=83886080 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,2048,2048,128,512,512,1152,1024,True,True,fwd,False,0.591,1046.759,20,True,False,,NVIDIA Graphics Device,1.30.0,2218.721,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,2048,2048,128,512,512,1152,1024,True,True,bwd,False,2.554,605.433,20,True,False,,NVIDIA Graphics Device,1.30.0,1845.297,SparseAttentionBackward.execute workspace_bytes=6291456 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,4096,4096,128,512,512,1152,1024,True,True,fwd,False,1.174,1054.066,20,True,False,,NVIDIA Graphics Device,1.30.0,2218.721,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,4096,4096,128,512,512,1152,1024,True,True,bwd,False,5.854,528.231,20,True,False,,NVIDIA Graphics Device,1.30.0,2190.836,SparseAttentionBackward.execute workspace_bytes=12582912 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,8192,8192,128,512,512,1152,1024,True,True,fwd,False,2.940,841.490,20,True,False,,NVIDIA Graphics Device,1.30.0,2027.160,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,8192,8192,128,512,512,1152,1024,True,True,bwd,False,10.483,589.997,20,True,False,,NVIDIA Graphics Device,1.30.0,1800.438,SparseAttentionBackward.execute workspace_bytes=25165824 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,16384,16384,128,512,512,1152,1024,True,True,fwd,False,5.430,911.146,20,True,False,,NVIDIA Graphics Device,1.30.0,1536.131,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,16384,16384,128,512,512,1152,1024,True,True,bwd,False,21.436,577.032,20,True,False,,NVIDIA Graphics Device,1.30.0,1709.507,SparseAttentionBackward.execute workspace_bytes=50331648 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,32768,32768,128,512,512,1152,1024,True,True,fwd,False,11.766,841.049,20,True,False,,NVIDIA Graphics Device,1.30.0,1499.759,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,32768,32768,128,512,512,1152,1024,True,True,bwd,False,49.912,495.654,20,True,False,,NVIDIA Graphics Device,1.30.0,1481.572,SparseAttentionBackward.execute workspace_bytes=100663296 deterministic=False
