config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.716,394.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.508,556.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.638,443.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.716,410.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.507,578.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.636,461.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.475,398.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.021,575.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.331,441.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,2.254,521.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,1.542,761.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,2.048,573.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,3.822,614.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,2.591,906.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,3.486,674.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
