config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.718,393.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.504,560.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.638,443.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.718,409.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.504,583.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.638,460.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.465,401.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.007,583.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.309,449.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,2.215,530.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,1.509,778.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,1.983,592.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,3.742,627.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,2.529,929.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,3.361,699.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
