config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.718,393.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.508,556.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.643,439.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.716,410.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.509,577.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.638,460.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.464,401.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.016,578.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.310,448.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,2.212,531.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,1.519,773.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,1.990,590.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,3.717,632.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,2.538,925.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,3.355,700.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
