config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.718,393.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.510,554.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.639,442.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.721,407.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.510,576.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.642,458.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.473,399.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.021,575.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.330,441.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,2.254,521.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,1.547,759.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,2.052,572.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,3.831,613.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,2.598,904.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,3.495,672.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
