config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,8192,8192,9,9,128,128,gqa,,64,0.494946,624.791,152.537,3.1778,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,62208,62208,9,9,128,128,gqa,,64,28.104037,634.507,20.4,0.425,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,985,62208,9,9,128,128,gqa,,64,0.715324,394.723,407.079,8.4808,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,2048,62208,9,9,128,128,gqa,,64,1.456659,403.024,203.268,4.2347,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,4096,62208,9,9,128,128,gqa,,64,2.194388,535.063,139.232,2.9007,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,8192,62208,9,9,128,128,gqa,,64,3.719014,631.424,87.228,1.8173,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,1,62208,9,9,128,128,gqa,,64,0.077952,3.677,3677.379,76.6121,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,2,62208,9,9,128,128,gqa,,64,0.712736,0.804,402.202,8.3792,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,3,62208,9,9,128,128,gqa,,64,0.712598,1.207,402.286,8.381,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,4,62208,9,9,128,128,gqa,,64,0.712665,1.609,402.255,8.3803,20,True,,NVIDIA H200,cudnn 9.27.0,
