config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,8192,8192,9,9,128,128,gqa,,64,0.499003,619.711,151.297,3.152,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,62208,62208,9,9,128,128,gqa,,64,27.785934,641.771,20.633,0.4299,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,985,62208,9,9,128,128,gqa,,64,0.721525,391.33,403.58,8.4079,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,2048,62208,9,9,128,128,gqa,,64,1.463108,401.247,202.372,4.2161,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,4096,62208,9,9,128,128,gqa,,64,2.199656,533.782,138.898,2.8937,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,8192,62208,9,9,128,128,gqa,,64,3.705185,633.78,87.554,1.824,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,1,62208,9,9,128,128,gqa,,64,0.078049,3.673,3672.809,76.5169,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,2,62208,9,9,128,128,gqa,,64,0.719094,0.797,398.646,8.3051,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,3,62208,9,9,128,128,gqa,,64,0.719158,1.196,398.617,8.3045,20,True,,NVIDIA H200,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,4,62208,9,9,128,128,gqa,,64,0.71913,1.594,398.638,8.305,20,True,,NVIDIA H200,cudnn 9.27.0,
